/m/03cxqp5	/people/person/gender	/m/05zppz
/m/0ft7sr	/people/person/profession	/m/02ynfr
/m/09jd9	/people/person/profession	/m/0cbd2
/m/0c40vxk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/012wgb
/m/05d6q1	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/043sct5
/m/0dky9n	/people/person/gender	/m/05zppz
/m/05g_nr	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/026dqjm
/m/0g83dv	/film/film/music	/m/012ljv
/m/02r9p0c	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02_kd	/award/award_winning_work/awards_won./award/award_honor/award	/m/02pqp12
/m/04l5b4	/sports/sports_team/colors	/m/01l849
/m/07rzf	/film/actor/film./film/performance/film	/m/046f3p
/m/03kxj2	/film/film/genre	/m/0vgkd
/m/0ds3t5x	/award/award_winning_work/awards_won./award/award_honor/award	/m/027cyf7
/m/07bch9	/people/ethnicity/people	/m/01vsyjy
/m/03flwk	/people/deceased_person/place_of_death	/m/0n2z
/m/02qfv5d	/media_common/netflix_genre/titles	/m/02x2jl_
/m/01r9fv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6ym
/m/033tf_	/people/ethnicity/people	/m/029ghl
/m/071vr	/sports/sports_team_location/teams	/m/07147
/m/0f3zsq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x258x
/m/015f47	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0kszw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvw2
/m/02gx2k	/award/award_category/winners./award/award_honor/ceremony	/m/02cg41
/m/01vs14j	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f79n
/m/0265vt	/award/award_category/disciplines_or_subjects	/m/02xlf
/m/03cw411	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/011lpr
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/06j0md
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/025mb_
/m/01qxc7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0b_j2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f72_
/m/0djkrp	/film/film/production_companies	/m/025jfl
/m/0345h	/sports/sports_team_location/teams	/m/01l3wr
/m/0241y7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/088vmr	/music/genre/artists	/m/07r4c
/m/05zvzf3	/film/film/film_format	/m/0cj16
/m/02kgb7	/award/award_category/winners./award/award_honor/award_winner	/m/04wqr
/m/03fnyk	/people/person/profession	/m/01d_h8
/m/01yx7f	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/0bs0bh	/award/award_category/winners./award/award_honor/award_winner	/m/015rhv
/m/05zl0	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/09g7thr
/m/02jr26	/film/actor/film./film/performance/film	/m/06lpmt
/m/0gr0m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0jsqk
/m/0hndn2q	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/04cl1
/m/01wqlc	/music/genre/artists	/m/0h6sv
/m/04hwbq	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/02nxhr
/m/010xjr	/people/person/profession	/m/0cbd2
/m/049ql1	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/04k4rt
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bcp9b
/m/085h1	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/018qpq
/m/0cq8nx	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/022g44	/film/actor/film./film/performance/film	/m/09q5w2
/m/0m7yy	/award/award_category/winners./award/award_honor/award_winner	/m/087c7
/m/05c74	/location/country/form_of_government	/m/01fpfn
/m/0170z3	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/07ykkx5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/05ksh	/sports/sports_team_location/teams	/m/05pcr
/m/03gn1x	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04rlf
/m/017_qw	/music/genre/artists	/m/0641g8
/m/096ysw	/music/record_label/artist	/m/02mq_y
/m/0828jw	/tv/tv_program/genre	/m/07s9rl0
/m/016lmg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f73b
/m/09728	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1sz
/m/044lyq	/film/actor/film./film/performance/film	/m/0286vp
/m/01cz7r	/film/film/film_format	/m/07fb8_
/m/03gkn5	/people/person/gender	/m/05zppz
/m/016nvh	/people/person/profession	/m/0dz3r
/m/032zq6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/013yq	/sports/sports_team_location/teams	/m/0jm64
/m/033p3_	/people/person/gender	/m/02zsn
/m/06t2t2	/film/film/genre	/m/05p553
/m/049dyj	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/0138mv	/sports/sports_team/colors	/m/019sc
/m/04l3_z	/people/person/profession	/m/01d_h8
/m/07x4qr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0d7wh	/people/ethnicity/people	/m/08z39v
/m/0b1xl	/education/educational_institution/colors	/m/04mkbj
/m/028k2x	/tv/tv_program/genre	/m/025s89p
/m/04pk1f	/film/film/genre	/m/0jdm8
/m/04pk1f	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/0d61px	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/07p12s	/film/film/genre	/m/01jfsb
/m/09lvl1	/award/award_category/winners./award/award_honor/ceremony	/m/0h_9252
/m/03f1d47	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6ym
/m/02wkmx	/award/award_category/winners./award/award_honor/award_winner	/m/0kft
/m/01sxq9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvw2
/m/03lmx1	/people/ethnicity/people	/m/08c9b0
/m/0gfh84d	/film/film/genre	/m/0hfjk
/m/01hmnh	/media_common/netflix_genre/titles	/m/02dpl9
/m/09_gdc	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/0b1y_2
/m/0dq9wx	/people/person/profession	/m/0kyk
/m/03d63lb	/people/person/gender	/m/05zppz
/m/0krdk	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/018p5f
/m/03mqj_	/sports/sports_team/colors	/m/038hg
/m/08g_jw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05567m
/m/01vl17	/people/person/profession	/m/015h31
/m/07cbcy	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0b9rdk
/m/07cn2c	/people/person/place_of_birth	/m/03902
/m/03qcfvw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0kxbc	/people/person/gender	/m/05zppz
/m/047bynf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/0250f	/people/person/profession	/m/015h31
/m/02__34	/film/film/genre	/m/082gq
/m/0693l	/people/person/profession	/m/0dgd_
/m/04p3w	/people/cause_of_death/people	/m/0d6d2
/m/0dqcs3	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0pj8m	/people/person/languages	/m/01c7y
/m/02r22gf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02ll45
/m/03rhqg	/music/record_label/artist	/m/02hzz
/m/022_q8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x1dht
/m/027s4dn	/award/award_category/winners./award/award_honor/ceremony	/m/09p2r9
/m/03nsm5x	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0642xf3	/film/film/language	/m/02hwyss
/m/04f_d	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km3f
/m/0m7yh	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/02l6h
/m/02tktw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/09v42sf	/film/film/genre	/m/0vgkd
/m/0gry51	/people/person/place_of_birth	/m/095w_
/m/03wjb7	/people/person/gender	/m/05zppz
/m/01nm3s	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqh46
/m/05t2fh4	/time/event/locations	/m/02j9z
/m/05fm6m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/05zpghd	/film/film/film_festivals	/m/04_m9gk
/m/0kt_4	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/07ccs	/education/educational_institution/students_graduates./education/education/student	/m/014ps4
/m/01n7qlf	/film/actor/film./film/performance/film	/m/05650n
/m/01dtcb	/music/record_label/artist	/m/014_lq
/m/01dtcb	/music/record_label/artist	/m/016fmf
/m/058kh7	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/03dpqd	/film/actor/film./film/performance/film	/m/043n1r5
/m/0f6lx	/film/film_subject/films	/m/077q8x
/m/03c_cxn	/film/film/edited_by	/m/03crcpt
/m/0dryh9k	/people/ethnicity/people	/m/02vmzp
/m/042g97	/film/film/genre	/m/05p553
/m/0gxfz	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/059yj	/sports/sports_league/teams./sports/sports_league_participation/team	/m/0ws7
/m/0j8hd	/medicine/disease/notable_people_with_this_condition	/m/0lgsq
/m/033qdy	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/02nxhr
/m/0cy__l	/film/film/genre	/m/07s9rl0
/m/0czyxs	/film/film/film_format	/m/017fx5
/m/01nkxvx	/people/person/gender	/m/02zsn
/m/02ctc6	/film/film/language	/m/03hkp
/m/0dj75	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kd0rh
/m/054knh	/award/award_category/winners./award/award_honor/ceremony	/m/026kq4q
/m/06fvc	/film/film/genre	/m/07s9rl0
/m/01p9hgt	/people/person/nationality	/m/02jx1
/m/02p76f9	/film/film/genre	/m/07s9rl0
/m/0kh6b	/people/person/profession	/m/03gjzk
/m/0299hs	/film/film/genre	/m/06nbt
/m/05ztrmj	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dcz8_
/m/08jyyk	/music/genre/artists	/m/012ycy
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/06thjt
/m/06y57	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/05lwjc	/music/genre/artists	/m/011z3g
/m/0gqyl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04mzf8
/m/0g5y6	/people/ethnicity/people	/m/0fqyzz
/m/06rny	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/05vsb7
/m/0pd64	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/082fr
/m/03hj5vf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cbv4g
/m/02jxrw	/award/award_winning_work/awards_won./award/award_honor/award	/m/02x2gy0
/m/0ckcvk	/people/person/profession	/m/05vyk
/m/04xvlr	/media_common/netflix_genre/titles	/m/047tsx3
/m/05mlqj	/people/person/profession	/m/0np9r
/m/035xwd	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02z2mr7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02_n3z
/m/0bdw1g	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03j63k
/m/04hvw	/location/country/form_of_government	/m/01fpfn
/m/0lcdk	/medicine/disease/risk_factors	/m/01hbgs
/m/081pw	/film/film_subject/films	/m/03xj05
/m/01633c	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/027r7k	/film/film/genre	/m/01jfsb
/m/027r7k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/082fr
/m/0b76d_m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01crd5
/m/0gdqy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09ly2r6
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/01fl3
/m/02qvyrt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/027r9t
/m/02x08c	/people/person/gender	/m/05zppz
/m/033db3	/people/person/profession	/m/02hrh1q
/m/01718w	/film/film/language	/m/0653m
/m/04grkmd	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/07j8r	/film/film/genre	/m/01jfsb
/m/035dk	/location/country/form_of_government	/m/01d9r3
/m/087pfc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0cgfb	/people/person/profession	/m/0nbcg
/m/011k1h	/music/record_label/artist	/m/03j1p2n
/m/064t9	/music/genre/artists	/m/0152cw
/m/025t8bv	/music/record_label/artist	/m/011zf2
/m/07f5x	/location/location/time_zones	/m/03bdv
/m/03t97y	/film/film/genre	/m/0g092b
/m/019nnl	/tv/tv_program/genre	/m/095bb
/m/05v8c	/sports/sports_team_location/teams	/m/04k3r_
/m/07qg8v	/film/film/genre	/m/03q4nz
/m/0kv2hv	/film/film/genre	/m/0bbc17
/m/0g83dv	/film/film/film_format	/m/07fb8_
/m/031hcx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/01q24l	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0nbzp
/m/01sb5r	/people/person/places_lived./people/place_lived/location	/m/0xmp9
/m/0n6f8	/people/person/places_lived./people/place_lived/location	/m/05jbn
/m/0vkl2	/education/educational_institution/school_type	/m/07tf8
/m/06s27s	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/04913k
/m/034qbx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/02z7f3	/music/genre/artists	/m/06y9c2
/m/02vp1f_	/film/film/genre	/m/07s9rl0
/m/02j490	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqh46
/m/05c1t6z	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/04110lv
/m/033srr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/01wmgrf	/people/person/profession	/m/0dz3r
/m/0dj5q	/people/person/profession	/m/099md
/m/029pnn	/people/person/gender	/m/05zppz
/m/0181hw	/business/business_operation/industry	/m/02jjt
/m/02_j8x	/film/actor/film./film/performance/film	/m/02qhqz4
/m/065zlr	/film/film/cinematography	/m/027t8fw
/m/04fv5b	/film/film/genre	/m/0fdjb
/m/01hkck	/people/person/place_of_birth	/m/0b_cr
/m/024lt6	/film/film/film_festivals	/m/0kfhjq0
/m/03sxd2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/01bb9r	/film/film/executive_produced_by	/m/0glyyw
/m/01g_bs	/music/genre/artists	/m/0m19t
/m/0nm87	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/02x3y41	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/01l9v7n	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3
/m/06sn8m	/people/person/profession	/m/01d_h8
/m/09n48	/olympics/olympic_games/participating_countries	/m/02wt0
/m/03mnk	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01pd60
/m/011yhm	/film/film/genre	/m/0vgkd
/m/035gnh	/film/film/executive_produced_by	/m/0ksf29
/m/04w7rn	/film/film/genre	/m/06www
/m/05h5nb8	/award/award_category/winners./award/award_honor/award_winner	/m/02fcs2
/m/0c4b8	/location/country/official_language	/m/02bv9
/m/04kzqz	/film/film/genre	/m/060__y
/m/02knxx	/people/cause_of_death/people	/m/03s9b
/m/0d9v9q	/people/person/nationality	/m/0162v
/m/0gtsx8c	/film/film/genre	/m/05p553
/m/04kxsb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bmhvpr
/m/04kxsb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02wk7b
/m/015_30	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02gm9n
/m/02zs4	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01pd60
/m/09rvwmy	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0263ycg
/m/0cxn2	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s0zp
/m/02qkk9_	/award/award_category/winners./award/award_honor/award_winner	/m/0g476
/m/01fmys	/film/film/genre	/m/0lsxr
/m/0hhggmy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0161c
/m/01zlh5	/people/person/profession	/m/012t_z
/m/01vrkdt	/people/person/place_of_birth	/m/030qb3t
/m/01xcqc	/film/actor/film./film/performance/film	/m/04sh80
/m/01fv4z	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01mz9lt	/people/person/profession	/m/02hrh1q
/m/01l_pn	/film/film/film_format	/m/07fb8_
/m/04gb7	/film/film_subject/films	/m/038bh3
/m/0fb7sd	/film/film/film_format	/m/07fb8_
/m/03x2qp	/music/genre/artists	/m/01693z
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0fpv_3_
/m/0_92w	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/05n6sq	/film/film/language	/m/02h40lc
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0778p
/m/023ny6	/award/award_winning_work/awards_won./award/award_honor/award	/m/027gs1_
/m/015882	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02lp0w
/m/04wqsm	/sports/sports_team/colors	/m/06fvc
/m/09728	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kd0rh
/m/014_x2	/film/film/genre	/m/01jfsb
/m/01385g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f4x7
/m/03qk20	/music/record_label/artist	/m/01wyz92
/m/025g__	/music/genre/artists	/m/012d40
/m/0by17xn	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0ch26b_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/021lby	/people/person/profession	/m/02hrh1q
/m/0gtsxr4	/film/film/genre	/m/0hcr
