social_behavior	associated_with	professional_or_occupational_group
organic_chemical	causes	cell_or_molecular_dysfunction
acquired_abnormality	result_of	human_caused_phenomenon_or_process
pathologic_function	manifestation_of	disease_or_syndrome
experimental_model_of_disease	co-occurs_with	anatomical_abnormality
laboratory_procedure	assesses_effect_of	element_ion_or_isotope
diagnostic_procedure	measures	cell_function
genetic_function	affects	disease_or_syndrome
cell	part_of	bacterium
cell_function	affects	clinical_attribute
chemical_viewed_structurally	interacts_with	lipid
fungus	interacts_with	organism
congenital_abnormality	manifestation_of	mental_or_behavioral_dysfunction
therapeutic_or_preventive_procedure	complicates	pathologic_function
virus	location_of	hormone
organ_or_tissue_function	produces	hormone
laboratory_procedure	affects	organ_or_tissue_function
pathologic_function	process_of	invertebrate
neoplastic_process	affects	rickettsia_or_chlamydia
cell_or_molecular_dysfunction	result_of	acquired_abnormality
genetic_function	affects	plant
disease_or_syndrome	degree_of	cell_or_molecular_dysfunction
therapeutic_or_preventive_procedure	affects	patient_or_disabled_group
population_group	uses	regulation_or_law
antibiotic	causes	cell_or_molecular_dysfunction
cell_or_molecular_dysfunction	occurs_in	mental_or_behavioral_dysfunction
acquired_abnormality	manifestation_of	genetic_function
immunologic_factor	causes	congenital_abnormality
laboratory_procedure	measures	pharmacologic_substance
disease_or_syndrome	affects	fish
biologic_function	result_of	neoplastic_process
therapeutic_or_preventive_procedure	associated_with	acquired_abnormality
cell	produces	vitamin
mental_process	process_of	vertebrate
mental_process	result_of	neoplastic_process
diagnostic_procedure	diagnoses	cell_or_molecular_dysfunction
neoplastic_process	manifestation_of	pathologic_function
disease_or_syndrome	precedes	neoplastic_process
physiologic_function	result_of	natural_phenomenon_or_process
diagnostic_procedure	assesses_effect_of	element_ion_or_isotope
vitamin	causes	cell_or_molecular_dysfunction
human_caused_phenomenon_or_process	result_of	injury_or_poisoning
element_ion_or_isotope	causes	cell_or_molecular_dysfunction
experimental_model_of_disease	complicates	mental_or_behavioral_dysfunction
organ_or_tissue_function	isa	natural_phenomenon_or_process
physiologic_function	affects	fungus
experimental_model_of_disease	isa	phenomenon_or_process
cell_or_molecular_dysfunction	manifestation_of	injury_or_poisoning
cell_component	location_of	genetic_function
laboratory_or_test_result	associated_with	anatomical_abnormality
age_group	performs	social_behavior
molecular_function	precedes	organism_function
disease_or_syndrome	co-occurs_with	injury_or_poisoning
mental_process	produces	biologically_active_substance
molecular_function	produces	hormone
neoplastic_process	complicates	congenital_abnormality
neoplastic_process	result_of	mental_process
cell_function	isa	biologic_function
diagnostic_procedure	analyzes	pharmacologic_substance
immunologic_factor	complicates	genetic_function
physiologic_function	precedes	genetic_function
immunologic_factor	complicates	physiologic_function
immunologic_factor	indicates	neoplastic_process
neoplastic_process	process_of	genetic_function
biologic_function	affects	fish
organ_or_tissue_function	affects	bird
hazardous_or_poisonous_substance	complicates	neoplastic_process
drug_delivery_device	causes	injury_or_poisoning
fully_formed_anatomical_structure	location_of	fungus
fully_formed_anatomical_structure	location_of	bacterium
natural_phenomenon_or_process	result_of	disease_or_syndrome
enzyme	complicates	experimental_model_of_disease
individual_behavior	manifestation_of	mental_or_behavioral_dysfunction
sign_or_symptom	diagnoses	experimental_model_of_disease
receptor	affects	biologic_function
organ_or_tissue_function	co-occurs_with	physiologic_function
mental_or_behavioral_dysfunction	produces	vitamin
experimental_model_of_disease	result_of	physiologic_function
hormone	complicates	physiologic_function
self_help_or_relief_organization	carries_out	educational_activity
chemical	causes	disease_or_syndrome
diagnostic_procedure	diagnoses	congenital_abnormality
experimental_model_of_disease	result_of	health_care_activity
laboratory_or_test_result	manifestation_of	experimental_model_of_disease
organism_attribute	measurement_of	mental_process
cell_function	affects	genetic_function
natural_phenomenon_or_process	result_of	pathologic_function
congenital_abnormality	result_of	experimental_model_of_disease
organism_function	produces	receptor
food	causes	neoplastic_process
hormone	affects	genetic_function
diagnostic_procedure	issue_in	biomedical_occupation_or_discipline
organ_or_tissue_function	process_of	mental_or_behavioral_dysfunction
laboratory_procedure	analyzes	organophosphorus_compound
animal	interacts_with	organism
laboratory_procedure	assesses_effect_of	disease_or_syndrome
plant	interacts_with	alga
therapeutic_or_preventive_procedure	prevents	neoplastic_process
congenital_abnormality	complicates	anatomical_abnormality
antibiotic	disrupts	organism_function
pharmacologic_substance	causes	pathologic_function
anatomical_abnormality	result_of	cell_function
antibiotic	treats	experimental_model_of_disease
antibiotic	complicates	mental_process
injury_or_poisoning	result_of	cell_function
physiologic_function	precedes	organ_or_tissue_function
genetic_function	result_of	human_caused_phenomenon_or_process
quantitative_concept	measurement_of	mental_process
fungus	causes	pathologic_function
rickettsia_or_chlamydia	location_of	immunologic_factor
inorganic_chemical	causes	neoplastic_process
immunologic_factor	complicates	injury_or_poisoning
drug_delivery_device	treats	injury_or_poisoning
molecular_function	affects	amphibian
mental_or_behavioral_dysfunction	co-occurs_with	injury_or_poisoning
neoplastic_process	manifestation_of	experimental_model_of_disease
physiologic_function	affects	natural_phenomenon_or_process
neoplastic_process	complicates	anatomical_abnormality
clinical_attribute	manifestation_of	organ_or_tissue_function
mental_or_behavioral_dysfunction	co-occurs_with	experimental_model_of_disease
enzyme	complicates	neoplastic_process
sign_or_symptom	manifestation_of	organ_or_tissue_function
organ_or_tissue_function	co-occurs_with	molecular_function
age_group	isa	group
steroid	affects	neoplastic_process
age_group	exhibits	behavior
disease_or_syndrome	manifestation_of	physiologic_function
biologically_active_substance	disrupts	gene_or_genome
anatomical_abnormality	manifestation_of	mental_process
cell_function	result_of	physiologic_function
mental_process	process_of	human
vitamin	affects	biologic_function
environmental_effect_of_humans	result_of	acquired_abnormality
disease_or_syndrome	result_of	human_caused_phenomenon_or_process
cell_or_molecular_dysfunction	process_of	natural_phenomenon_or_process
anatomical_abnormality	part_of	animal
biologically_active_substance	causes	injury_or_poisoning
anatomical_abnormality	affects	plant
molecular_function	process_of	invertebrate
diagnostic_procedure	measures	pharmacologic_substance
mental_or_behavioral_dysfunction	result_of	neoplastic_process
laboratory_procedure	affects	neoplastic_process
pathologic_function	affects	animal
receptor	causes	pathologic_function
neuroreactive_substance_or_biogenic_amine	affects	cell_or_molecular_dysfunction
cell_function	affects	rickettsia_or_chlamydia
human	interacts_with	organism
fungus	causes	disease_or_syndrome
population_group	produces	regulation_or_law
vitamin	causes	injury_or_poisoning
cell_function	result_of	mental_process
anatomical_abnormality	manifestation_of	disease_or_syndrome
cell_or_molecular_dysfunction	result_of	environmental_effect_of_humans
physiologic_function	affects	mammal
patient_or_disabled_group	uses	research_device
receptor	causes	acquired_abnormality
biologic_function	result_of	disease_or_syndrome
physiologic_function	isa	biologic_function
antibiotic	complicates	cell_function
hazardous_or_poisonous_substance	disrupts	mental_process
pathologic_function	precedes	cell_or_molecular_dysfunction
organ_or_tissue_function	result_of	experimental_model_of_disease
natural_phenomenon_or_process	result_of	neoplastic_process
organism_attribute	manifestation_of	organ_or_tissue_function
cell_function	produces	vitamin
neoplastic_process	affects	physiologic_function
organ_or_tissue_function	affects	organism_function
lipid	affects	pathologic_function
laboratory_procedure	affects	mental_process
biologically_active_substance	disrupts	cell_component
finding	manifestation_of	organism_function
organism_function	affects	bird
genetic_function	affects	physiologic_function
cell_function	result_of	genetic_function
antibiotic	affects	physiologic_function
organophosphorus_compound	causes	pathologic_function
natural_phenomenon_or_process	affects	genetic_function
neoplastic_process	produces	receptor
organism_attribute	measurement_of	molecular_function
physiologic_function	affects	biologic_function
experimental_model_of_disease	result_of	neoplastic_process
congenital_abnormality	location_of	fungus
antibiotic	diagnoses	cell_or_molecular_dysfunction
mental_or_behavioral_dysfunction	result_of	biologic_function
pharmacologic_substance	complicates	biologic_function
pharmacologic_substance	disrupts	organism_function
anatomical_abnormality	result_of	injury_or_poisoning
experimental_model_of_disease	process_of	bacterium
neuroreactive_substance_or_biogenic_amine	interacts_with	chemical
pathologic_function	associated_with	organism_attribute
acquired_abnormality	co-occurs_with	injury_or_poisoning
professional_or_occupational_group	uses	drug_delivery_device
professional_or_occupational_group	diagnoses	experimental_model_of_disease
cell_or_molecular_dysfunction	degree_of	neoplastic_process
disease_or_syndrome	result_of	mental_process
neoplastic_process	process_of	bird
pathologic_function	result_of	anatomical_abnormality
congenital_abnormality	manifestation_of	disease_or_syndrome
organism_attribute	result_of	neoplastic_process
receptor	causes	mental_or_behavioral_dysfunction
nucleic_acid_nucleoside_or_nucleotide	affects	experimental_model_of_disease
antibiotic	prevents	pathologic_function
biologically_active_substance	disrupts	organ_or_tissue_function
organ_or_tissue_function	affects	genetic_function
antibiotic	affects	neoplastic_process
fully_formed_anatomical_structure	location_of	virus
embryonic_structure	part_of	cell
enzyme	disrupts	tissue
gene_or_genome	location_of	mental_process
neoplastic_process	process_of	organism_function
receptor	complicates	disease_or_syndrome
disease_or_syndrome	process_of	genetic_function
anatomical_abnormality	location_of	virus
organism_function	affects	experimental_model_of_disease
cell	part_of	body_part_organ_or_organ_component
molecular_function	result_of	experimental_model_of_disease
medical_device	treats	acquired_abnormality
disease_or_syndrome	affects	human
disease_or_syndrome	occurs_in	neoplastic_process
vitamin	isa	chemical_viewed_functionally
bacterium	isa	organism
cell_or_molecular_dysfunction	occurs_in	injury_or_poisoning
organization	location_of	educational_activity
tissue	produces	biologically_active_substance
organism_function	result_of	phenomenon_or_process
organism_function	isa	biologic_function
organic_chemical	interacts_with	nucleic_acid_nucleoside_or_nucleotide
diagnostic_procedure	associated_with	neoplastic_process
molecular_function	produces	neuroreactive_substance_or_biogenic_amine
mental_or_behavioral_dysfunction	process_of	bird
experimental_model_of_disease	produces	biologically_active_substance
mental_or_behavioral_dysfunction	associated_with	organism_attribute
laboratory_procedure	analyzes	neuroreactive_substance_or_biogenic_amine
mental_process	precedes	organ_or_tissue_function
chemical	affects	neoplastic_process
hormone	isa	biologically_active_substance
experimental_model_of_disease	precedes	neoplastic_process
acquired_abnormality	affects	virus
pathologic_function	result_of	molecular_function
pharmacologic_substance	affects	cell_or_molecular_dysfunction
biologic_function	result_of	acquired_abnormality
neoplastic_process	co-occurs_with	anatomical_abnormality
neoplastic_process	result_of	acquired_abnormality
body_part_organ_or_organ_component	produces	body_substance
cell_or_molecular_dysfunction	process_of	mental_or_behavioral_dysfunction
educational_activity	issue_in	occupation_or_discipline
pathologic_function	manifestation_of	neoplastic_process
virus	causes	pathologic_function
injury_or_poisoning	complicates	experimental_model_of_disease
molecular_function	result_of	natural_phenomenon_or_process
neoplastic_process	produces	tissue
diagnostic_procedure	assesses_effect_of	vitamin
anatomical_abnormality	manifestation_of	organ_or_tissue_function
organophosphorus_compound	affects	cell_or_molecular_dysfunction
chemical_viewed_functionally	interacts_with	immunologic_factor
diagnostic_procedure	diagnoses	disease_or_syndrome
injury_or_poisoning	complicates	disease_or_syndrome
molecular_function	result_of	congenital_abnormality
biologic_function	affects	bacterium
organism_function	produces	hormone
individual_behavior	associated_with	neoplastic_process
natural_phenomenon_or_process	affects	cell_function
fully_formed_anatomical_structure	location_of	rickettsia_or_chlamydia
organ_or_tissue_function	affects	pathologic_function
neoplastic_process	affects	amphibian
mental_process	affects	organism_attribute
molecular_biology_research_technique	measures	neoplastic_process
environmental_effect_of_humans	isa	phenomenon_or_process
cell_or_molecular_dysfunction	precedes	experimental_model_of_disease
indicator_reagent_or_diagnostic_aid	causes	mental_or_behavioral_dysfunction
anatomical_structure	part_of	fungus
