421	104	10878
5899	54	11063
1750	124	1109
12875	9	2564
6640	189	5355
613	184	10233
7510	58	2935
7510	58	527
2780	111	4310
11464	89	5781
11464	209	2195
2174	9	3617
3648	71	3649
8233	54	4026
7007	9	1267
2505	131	12804
8980	218	10758
13062	138	13503
738	79	11421
13418	131	13695
1246	41	8075
13055	9	2564
12556	4	11156
4757	116	5357
3721	94	550
8723	190	11441
3567	221	947
13150	190	5514
2492	1	4911
1498	231	13275
1049	143	2896
6126	170	12329
402	154	12333
6187	223	3780
14238	105	1464
5502	4	9527
11962	221	7362
10312	9	5481
9476	184	5934
12659	139	7191
5373	111	1405
6775	40	6618
8304	0	10214
5840	184	6616
12123	9	3617
10948	79	11058
11417	54	2216
10451	211	12866
10959	143	2896
353	170	275
9024	71	3649
1596	31	3125
4120	190	6821
3072	9	1661
9095	116	10236
12661	87	13595
4237	54	4894
13550	127	7241
11128	54	1596
5710	52	14359
7517	100	1103
7517	100	10102
7517	100	8953
7517	100	11465
7517	100	3782
14454	28	10023
7336	190	11441
3246	231	11059
5828	97	13253
12992	119	12728
13023	190	5514
13023	190	6821
2547	228	12916
3466	89	6261
1484	5	9156
5270	190	11798
11011	170	275
4888	4	483
1768	104	7666
8196	139	11264
8196	139	13278
8196	139	12875
1966	71	3649
494	58	3290
11509	190	14316
4809	83	14319
12522	54	5770
10526	9	5481
12614	140	13221
13358	221	9654
4287	28	4256
9422	190	112
11385	51	9943
4497	166	7666
1569	184	9067
3726	54	2127
3726	211	5783
1315	213	2715
9370	81	4199
11320	18	3408
3543	143	1498
7456	94	1265
8046	193	6312
9260	36	899
9260	100	3391
6894	170	275
6731	231	1638
14089	54	14268
10458	9	5481
4895	9	7293
12432	190	9492
12839	116	11521
9128	9	9072
6950	36	3070
6950	100	13786
4415	167	11125
4279	190	2504
5919	94	12118
10895	54	7109
2143	213	2352
10834	143	1498
9347	4	4795
7633	4	9282
9174	4	11688
2995	143	11071
3141	139	3412
8462	223	3522
8557	200	3906
9247	8	12520
275	160	618
275	160	1823
275	160	12277
275	160	13032
12673	167	12322
4042	97	13264
2637	56	682
12366	9	12683
7955	131	14296
4572	190	2896
6926	5	5858
4894	89	12976
558	221	10435
12292	172	2463
4402	9	10261
8927	143	935
12831	4	7315
3753	143	935
8174	9	5481
4332	119	11191
8594	9	5481
5573	213	5930
11604	104	7666
9500	89	7931
6573	223	622
5064	94	8536
6275	201	3687
10224	54	8156
10548	81	3632
2249	190	11558
901	139	10253
11463	9	10420
6589	97	551
5844	220	10233
7177	213	8221
5914	94	4402
10672	211	3191
6551	190	3906
6280	89	6551
8976	9	1670
11597	140	13281
11597	124	1109
5836	54	3173
9468	27	2946
5915	54	5615
14453	89	716
8792	170	275
11849	4	8210
112	19	6657
8271	94	12771
11107	209	8515
13193	8	474
1223	71	3649
9561	139	1464
4688	9	12683
6515	161	8399
4783	139	5227
7829	31	7500
8845	4	4409
9803	225	1651
5997	175	6958
5203	7	1109
6194	81	3632
4194	54	4578
14494	190	5514
1241	5	1773
4203	81	8402
1111	40	11949
369	89	12997
1132	221	4649
1132	175	3370
9284	94	3705
13572	223	8381
5093	231	7916
9548	100	14269
11996	18	3408
5511	32	1651
9923	104	3747
12847	94	929
1957	136	2780
11859	54	9184
2298	223	6435
2829	47	6307
6393	4	11171
7818	9	5481
13845	47	10873
13931	143	2896
8715	139	2405
98	165	12458
6909	104	9871
11266	9	9670
8664	5	4279
11891	131	5671
3223	173	510
9743	223	11798
2481	213	10931
3197	4	13008
8395	5	2548
4297	116	12360
7932	100	2825
4926	54	5615
11227	225	10377
5876	4	14084
11124	116	14529
6918	131	577
9019	200	2504
2494	4	10057
5546	89	8292
4867	225	13845
13366	190	2896
6362	211	11488
6191	9	5481
4542	223	6623
11430	97	551
3333	7	1109
6802	3	8616
1254	15	8760
7411	18	3408
10778	223	2875
4261	64	13723
1495	4	11421
10600	18	3408
7329	143	11071
13498	197	6025
11386	46	13431
14380	221	3697
8982	190	9705
6547	209	1899
5875	100	9410
692	170	275
4593	31	11555
7766	52	3895
7205	134	2310
4348	89	4563
13943	62	6619
13943	193	8549
12611	190	942
2323	190	3894
1580	200	2896
6992	9	3617
10278	190	12526
165	132	5999
1594	94	3680
14247	9	7293
7507	139	13747
404	170	12329
8952	9	5481
4458	184	1513
12164	190	14536
12164	83	13340
7185	54	9412
12437	190	12741
5783	4	13710
12923	225	13275
12923	190	6342
4594	5	9003
7704	54	9936
3140	100	13592
3140	100	9628
11302	131	4891
11300	79	2364
5541	9	5481
11238	5	2340
11935	58	11754
4626	143	2896
13421	154	2633
1891	190	12526
7500	54	7829
4441	170	275
4549	36	5942
5936	148	329
8494	143	2896
11529	104	7666
1207	175	13128
14229	179	5709
2248	190	11452
610	139	13986
9056	211	12600
8381	26	5766
6050	190	9492
575	9	9072
4582	4	1353
2968	189	11071
3076	31	1235
3076	31	3570
8961	75	10745
11569	198	8492
7937	54	2216
3224	94	6990
7114	26	13889
3860	89	3291
3555	190	11207
1086	9	8773
2504	76	4574
1149	139	6894
6562	170	275
6577	139	10011
8989	54	6242
7212	81	8464
7212	81	5830
9329	9	5481
8489	190	3829
12638	127	7601
9667	54	6331
9667	7	1109
10784	193	10164
6879	190	2231
4380	88	12134
11076	9	3617
3608	231	8729
5348	131	14159
5348	131	7094
12423	54	564
13992	170	275
2778	4	6284
11667	140	5602
11667	190	11798
2910	155	1109
11071	55	1739
12026	9	10261
13785	89	3193
13078	71	2563
4603	190	1368
11240	143	2896
11834	175	9731
1406	139	1664
9832	131	13085
3094	148	329
1151	32	2289
6906	40	3388
678	54	4111
13146	9	403
8906	94	1903
8906	28	4364
7085	31	5679
14478	190	9705
9912	127	13896
13332	4	12794
11287	184	5698
9403	113	13101
9805	104	7666
4065	231	13361
4386	190	7558
2551	54	12399
1099	81	7239
4983	120	12750
13805	190	4648
4008	62	13077
6774	104	7666
13801	131	11197
7930	4	4116
5830	54	4940
11693	170	275
6508	89	13694
47	116	3850
6387	116	12360
12443	71	3649
5320	190	6821
5848	223	1932
9683	104	12654
1827	190	746
1804	184	1498
9184	89	9110
9184	89	13662
9492	44	2474
9060	51	13160
10265	190	13845
9229	19	6657
322	139	7540
322	139	8089
12526	166	4685
4620	20	12714
4860	81	12109
7797	62	9748
952	54	3831
5539	81	5340
9732	123	7917
1023	223	6141
824	9	1267
5664	217	2979
11053	116	6220
3834	148	329
3834	97	551
240	175	8175
12096	99	2313
13465	190	3894
13465	190	6623
5092	69	191
4916	8	6877
5426	221	4695
2552	170	275
301	52	7813
4803	131	10695
2347	148	329
10858	9	10817
5441	129	3321
11440	51	11195
364	89	12177
7412	197	14433
155	213	215
1971	221	11570
12312	4	2169
2108	153	5850
1038	213	8027
11031	148	329
6427	93	3547
2099	139	10808
3462	16	9395
680	54	3860
5640	140	2964
6839	190	5355
10108	67	13436
3019	231	8579
5011	93	1087
11191	221	4695
13059	28	1651
2790	175	10298
1347	143	2896
7601	9	5481
4924	71	2563
3275	71	2563
8113	54	13341
6893	7	1109
3805	4	8853
3156	190	11441
11144	211	9469
11353	71	3649
6849	4	1311
5683	75	2325
7109	89	8122
7109	89	9663
7109	209	4893
7037	131	5935
2852	211	9781
14451	133	8082
7282	223	8381
6364	139	1465
4434	104	7666
12599	201	5447
9655	54	6175
2483	140	8227
6623	205	10318
10638	81	9211
7997	213	4985
12846	190	11798
3356	190	8883
5622	28	8338
1211	149	2856
3024	89	8210
3024	89	5418
4098	170	275
5898	193	9649
2668	71	3649
2896	231	10796
2896	45	8446
2896	45	5527
6402	161	9839
5357	62	5536
5357	62	1455
1068	116	10734
7815	9	5481
2413	139	6619
721	54	8716
5971	140	7787
9908	170	275
13254	18	3408
9425	129	3918
8676	209	956
8676	209	8680
12642	4	13248
8944	223	5918
5568	71	3649
8269	97	13253
6141	129	6342
3452	54	12622
2459	131	5183
7510	115	5314
2780	205	7222
4236	94	3120
6269	233	1368
682	221	4695
3161	4	10443
2174	9	7323
3648	9	9072
9621	76	11751
13962	154	4087
12703	62	12946
13745	72	9870
738	79	1326
738	94	5914
2508	79	10591
2508	94	2745
659	9	3617
2092	175	11124
8061	9	3617
10745	9	3617
7836	54	11635
10000	4	10606
2722	104	2281
5906	184	4256
13333	4	4999
9750	225	10233
12644	190	491
7555	140	2964
12736	41	8190
1944	129	7161
3430	94	5929
3282	4	13914
4264	54	4111
6648	139	7676
905	9	7323
11566	18	3408
642	104	7666
6314	81	12615
9024	170	275
3373	184	3522
3936	200	6623
1457	143	8381
2530	47	7410
10699	209	14305
8592	139	12192
5756	28	10377
895	198	10459
744	223	98
229	54	1596
13230	143	2896
14510	116	7464
4985	143	2896
13200	94	3155
7517	33	943
7517	33	8900
7517	100	3470
7336	190	6623
11881	211	11805
620	131	11113
3466	89	14004
14507	97	551
8196	139	9120
8196	139	5679
5895	18	3408
3496	124	1109
11637	81	11288
8511	124	1109
9401	213	7851
10679	9	7293
6616	182	399
4809	190	14316
1090	170	275
10915	143	2896
10915	9	11233
879	223	14316
554	190	942
554	190	12741
2872	47	1695
9679	131	8343
10103	184	2503
1545	170	275
1675	190	5187
1675	104	7666
9260	100	3557
8662	190	14049
2884	119	13303
11426	139	1242
9488	104	7666
12077	221	12134
5228	154	1823
13342	139	6807
1543	131	678
13708	94	12247
5933	139	7149
4759	175	13482
11482	4	4569
14160	104	7666
5631	9	5481
3972	190	14404
7299	185	1109
2342	54	1596
7670	124	1109
4243	211	12427
4198	9	403
13700	54	3727
4870	94	6733
8011	31	13155
2961	175	7844
9162	200	6623
11696	193	9942
1900	133	9864
275	160	5652
275	160	4123
275	160	14398
12673	190	11441
8421	31	9618
6436	190	1368
14239	97	551
5637	139	4297
3097	190	5187
8038	192	4417
10137	89	12445
5472	165	5355
7388	209	12924
9671	190	5514
7599	104	7666
8174	9	10261
1826	100	7834
6519	52	12341
3017	190	4042
5573	213	13784
4769	116	14103
8228	203	7311
627	131	1157
5232	104	7935
5793	46	5041
6699	140	14366
11554	190	8381
10370	54	10718
10370	211	12866
10406	143	1498
14136	4	354
14204	76	10676
176	51	13160
8807	221	4811
5632	170	275
302	89	10209
302	209	6352
6551	167	11520
6551	190	8381
2469	9	2564
2469	116	13727
7565	173	12842
12444	79	1675
11816	170	275
1127	170	275
9735	9	10678
10325	190	3894
7941	176	4941
593	8	8333
3485	133	10637
467	41	9397
11429	143	2896
12689	4	8115
13044	81	9464
12493	131	3444
3956	130	5447
9121	46	1521
6138	167	12322
12374	211	2242
639	26	13889
1117	221	5048
5104	9	1267
6208	139	2579
1415	190	5355
10260	4	2871
1003	143	2896
6533	31	2641
9979	104	7666
10530	4	2643
939	211	7877
7850	34	4450
7033	4	3062
859	54	11635
6713	104	4230
11770	223	7664
6909	190	2231
5163	9	2564
5163	116	10734
3771	140	2139
6424	4	3485
1897	54	3446
2481	164	9745
10602	71	3649
7374	221	899
7932	100	9330
6000	54	7548
6805	94	14017
12325	9	10817
3040	4	3616
5433	4	4712
2102	24	13139
3192	28	4364
6362	28	1651
7294	221	4482
5496	154	3906
814	75	7618
9296	71	2563
11253	9	2845
11467	105	6981
14489	175	7358
410	97	551
4261	64	4146
7618	5	12704
11386	46	9006
6238	88	9257
5000	40	6618
57	131	7110
751	170	12329
3394	116	7010
2240	221	4695
13592	221	9654
5667	9	8773
3299	18	3408
13694	190	4648
141	231	8142
5784	104	7935
12164	190	1172
1012	201	14103
1012	234	10734
9038	221	4482
3140	36	11102
3140	100	4987
13524	105	4483
6686	5	12483
7690	211	2411
6860	137	9868
1139	235	1595
4753	235	10275
12777	190	3894
13421	59	14150
13421	154	9640
13771	221	10435
12914	5	31
3934	124	1109
839	54	6547
10992	193	12348
7956	68	7666
12471	116	13379
6569	104	7666
4549	36	9115
3029	4	10160
10255	91	2896
9467	4	7649
12854	54	5722
1417	124	1109
4293	4	12707
2425	116	14003
2064	16	1241
11201	209	14305
4196	54	4346
6970	209	27
10510	148	329
5753	211	2583
7094	9	1267
8238	234	804
13766	190	14049
13163	9	468
8079	170	275
12980	104	4230
1383	46	6620
1383	131	8360
7114	205	13764
9833	210	5276
9764	143	2896
3555	190	6821
10066	154	862
11121	47	10856
1149	139	7217
6577	139	692
3901	46	11569
13034	170	275
13026	211	5949
1549	89	10525
897	90	935
2745	9	12683
6350	175	1689
10632	24	14122
10452	54	7653
10452	116	8359
1465	9	5481
2446	19	6657
1986	170	275
7774	25	10122
9067	97	551
7927	4	9741
2900	71	3649
6543	9	1267
10380	139	10481
11064	136	11071
7018	131	5490
4296	190	2504
9518	54	2701
8400	200	8381
3138	223	12526
5570	9	9072
11071	231	11400
11071	231	1822
10896	99	4999
14004	198	7390
8760	54	10699
8104	200	2504
11834	221	12280
1406	139	3668
11812	81	6250
605	47	8146
5668	190	4071
1258	4	376
9984	190	11441
7363	54	14185
4019	4	14299
2386	211	3615
13763	36	8948
13763	100	7560
9807	131	2432
6701	4	13531
2712	190	2231
8402	9	2564
11874	209	10473
1057	104	4685
3607	54	4346
5630	94	4550
10988	184	2867
3476	52	2466
6890	81	869
4008	193	2059
12836	105	13637
11250	131	11668
9118	9	12683
10862	211	14247
14316	231	7560
4095	94	7306
11693	4	172
4475	190	14536
4920	210	7348
9135	28	2052
12490	163	5589
13587	54	4176
1624	175	5566
1866	89	14110
2773	18	3408
14246	81	5536
13775	143	2896
12421	43	2896
4940	209	9832
7667	54	9399
14183	54	10777
4114	8	2867
9046	18	3408
7975	190	622
9497	139	13986
13400	89	14314
9327	97	13264
10199	71	3649
1512	231	7604
1054	52	10592
1824	32	9246
7276	4	1150
9557	9	10261
6536	4	1483
813	18	3408
11895	195	12827
10351	225	1651
10755	231	7340
214	225	3833
3129	131	8574
1660	52	4684
736	62	10248
9253	17	7666
6772	9	9072
1160	9	9072
14107	139	3075
573	164	3906
3388	31	9667
5026	210	11052
6492	104	7666
10901	94	1056
1186	170	275
14446	31	9359
2842	54	4578
8872	9	5481
6190	4	10611
5660	54	4584
13825	190	8381
5545	225	13799
13228	18	3408
8854	54	9754
12068	51	12911
13014	51	9943
4834	213	6224
1943	62	8733
8307	47	10873
10108	140	13281
6920	54	5722
2077	139	11054
8595	28	8821
0	139	3566
13371	73	12712
12130	211	756
7268	197	6025
7804	229	7798
7804	83	3963
6451	4	6906
7539	209	11302
2100	190	3964
2100	18	3408
3805	184	5698
3427	71	2563
7471	175	5757
5843	18	3408
12505	4	9666
2067	175	10584
7661	211	9210
11144	18	3408
10583	221	899
13663	4	11458
7929	190	2780
2233	211	7446
11198	210	2065
11454	46	12820
11224	143	11071
11224	173	13385
11709	19	6657
12996	198	1002
9745	45	4912
3225	81	3551
5311	97	13264
6800	131	2753
6749	184	2002
6623	76	1233
6623	129	3780
3386	221	13990
3386	175	13687
3626	190	9705
9648	54	5290
6256	170	275
4932	18	3408
13627	223	7321
1211	190	9630
9915	31	14068
9915	31	9126
2896	231	8588
2896	231	7260
5357	62	2659
3942	223	3906
10013	71	3649
5052	125	9745
9823	18	3408
2413	139	10899
7541	7	1109
7861	221	10435
8717	229	2433
13317	143	1498
1716	56	3630
6005	211	2242
6587	209	9716
8944	223	491
5568	143	2896
10397	94	11799
7002	18	3408
12382	97	13253
13589	55	13016
5890	4	12721
323	46	1994
8226	170	275
11983	186	215
8273	171	12943
8143	195	11613
11641	4	11685
6107	175	7889
14263	89	8562
5877	54	6242
191	231	6196
5128	54	12335
3850	193	7373
8496	89	3319
8496	89	6299
10697	143	2896
2577	3	9889
6847	231	11390
8614	209	7018
6054	9	10817
10881	212	10396
8029	200	2896
1498	231	1822
611	170	275
5392	170	275
13947	211	1251
8088	51	13016
820	190	8802
2935	210	1344
8783	190	5514
4112	211	1527
1029	137	4724
8770	125	2896
13514	113	6332
12031	40	7174
12543	20	5942
13953	170	275
10948	79	10760
10948	79	11761
12318	104	7666
13606	137	7753
7566	4	4906
12694	212	444
8222	190	14536
6314	81	2738
11596	124	1109
12820	200	2896
12820	190	5514
10451	173	7887
1606	200	2896
9062	190	14426
8214	190	942
2626	97	13253
1596	209	620
2892	200	2896
3323	18	3408
3687	201	6275
4155	101	12271
8995	143	2896
5756	4	4569
3095	197	6025
4981	0	11626
11128	184	539
9751	54	8496
7517	33	625
7517	100	122
4447	143	2896
5535	54	9936
1046	64	4960
13023	190	14426
7915	71	3649
4617	71	3649
3274	71	3649
12655	143	2896
11637	81	11785
1426	5	281
8511	190	11071
9401	213	8121
6758	140	7016
767	131	949
9640	76	1744
8985	54	11635
14045	133	14090
9367	154	8381
9367	154	3754
9367	154	11071
1362	89	14211
8318	190	2896
5767	5	7793
11385	116	6275
13767	104	10878
6552	127	7915
1359	64	1496
10015	170	275
549	60	7862
2214	40	363
1675	190	8802
7456	143	12385
8046	62	13080
8046	62	2965
8662	190	11441
1412	190	9705
12449	198	1002
10057	190	746
3446	89	8662
1873	170	275
9838	60	12352
9830	5	250
13342	139	7279
325	4	13805
12286	31	6171
4415	40	7096
7753	137	13928
12715	18	3408
13341	31	12665
7030	190	2896
9347	4	8790
6674	71	3649
4361	223	10169
9814	31	11826
14426	205	8109
14426	111	4310
6352	46	2934
11635	89	9008
10340	58	4920
5484	200	11071
275	160	2166
275	160	2289
8312	4	3520
12673	190	8802
11701	209	459
14520	41	139
12351	4	8506
10145	71	3649
1559	131	7696
10137	89	9102
14078	4	6408
9906	53	13965
11380	89	6163
11380	89	8191
6181	197	6025
11298	190	8802
10208	54	6459
131	89	2571
3017	190	14204
1103	221	14285
10149	139	252
3566	54	8678
479	104	7666
775	190	14404
4768	190	6141
1852	119	6345
8168	139	7998
11711	31	3510
12469	190	11441
8999	71	2563
6897	190	13845
12330	170	275
10168	223	6141
7177	213	11357
176	54	3727
9000	9	10678
13185	190	3906
11288	94	8952
13986	18	3408
13119	9	5481
6859	96	7904
7255	170	275
8	56	6862
14453	89	5466
10435	72	5431
13336	184	1651
4808	94	489
4808	192	13333
4808	4	600
12023	173	12842
7331	54	11380
6472	9	5481
5388	170	275
9138	4	1900
1280	221	2963
12493	46	6436
10987	104	7935
1114	140	12292
6460	79	8918
4496	4	2925
11066	190	7558
4284	210	2752
6684	89	12157
8272	175	1421
10425	223	9745
12374	211	2182
12344	27	10878
4755	227	9197
4755	170	275
14494	190	7717
3402	211	2702
13002	190	1932
13002	190	942
8033	9	5461
12291	172	2114
6518	9	5481
10957	143	2896
11802	8	996
9284	4	10606
1322	143	2896
3621	190	1932
9548	36	7231
9548	100	13358
9548	100	4251
5511	81	7360
12106	103	1525
5837	185	1109
8798	138	5079
10754	18	3408
2829	9	3617
11886	209	480
9991	143	2896
13038	200	2896
5335	175	13868
3771	140	14366
3305	131	11756
5771	116	3850
12535	4	6263
4429	9	9670
288	9	5481
12795	59	2508
797	140	5114
9777	17	7666
755	130	7515
7932	36	4620
7932	100	8822
12360	62	7413
10893	185	1109
11593	76	7580
8635	18	3408
1573	140	876
7863	54	11635
4335	143	11071
9853	143	8381
12924	46	3134
3537	184	11023
3377	18	3408
18	190	14357
13987	76	7751
2579	18	3408
477	140	12291
3935	101	12271
3486	164	622
10135	139	3452
13413	213	9372
8982	190	2231
9354	220	7783
531	143	1498
10744	209	1559
3762	139	4789
1903	94	4820
6547	209	8837
5875	100	7735
6410	190	12526
5473	4	4327
751	4	666
2084	89	4043
283	213	1460
1997	213	989
4578	89	3238
13943	62	836
13943	193	3037
13943	193	13637
13943	193	863
13943	193	11409
13149	190	9705
10278	190	4693
12529	8	2285
10268	94	12276
5514	14	6006
