14396	198	1002
5220	140	1848
161	209	8858
9647	54	1131
8421	31	5720
1851	54	7278
5821	213	9644
3097	140	10951
12292	172	2378
9906	53	3779
5209	9	7293
7220	71	3649
10174	25	11254
10239	29	8209
7730	198	1002
11112	89	13597
11562	9	12302
9616	89	13472
1127	28	12017
6853	198	8492
10741	71	3649
663	198	5144
13136	9	12302
4220	140	2178
4417	9	6176
11546	64	8594
10020	197	6025
12303	24	897
6684	89	3712
6194	81	14111
13703	54	4348
10455	209	7955
5868	198	10459
13893	104	887
13144	70	12886
4182	142	14498
14093	198	10459
13296	140	5574
10082	28	1813
8403	71	3649
6496	54	4200
3825	169	8512
11312	198	10459
6321	107	2140
6709	124	257
3935	175	6362
10600	4	1483
2857	81	6423
2857	81	1036
5581	197	6025
751	4	7062
3394	99	11133
1192	194	3132
1997	213	2205
1580	140	8227
1093	50	6041
4258	85	11036
3623	152	5984
8441	35	6100
7145	140	12291
4689	151	9332
9177	71	2563
13321	104	9587
6453	3	11324
1780	209	5348
4918	140	12291
1447	143	1498
6261	140	12291
5237	9	1874
3062	140	4735
5691	89	13250
12080	139	8125
4549	100	14265
3833	207	8668
9415	139	7715
11201	89	4742
2879	213	11571
13899	179	6553
13075	190	11526
8735	89	10443
2191	40	3049
7562	9	4423
4857	172	13410
2909	9	403
684	197	6025
9503	198	13415
5770	89	12452
743	26	4794
2291	122	7393
10896	99	1365
3976	198	8492
7894	140	1848
7894	190	11526
12578	190	9640
12158	54	3792
4983	120	10865
2701	89	1573
10617	71	3649
2651	9	5481
338	104	9871
6936	198	5144
9821	140	1848
10308	26	7651
9683	198	10459
9486	9	9670
14246	81	12058
322	139	1030
10502	81	7889
6292	97	5540
12766	140	6835
8219	88	13611
8883	182	9969
10105	140	13221
4942	140	10330
3760	151	9236
11553	198	12267
8960	154	3023
12957	184	13481
1235	184	9214
13247	30	8535
4568	227	13355
7720	198	1554
1312	139	1097
12136	140	12291
11309	54	4200
2159	46	12363
5091	198	1002
1222	9	10817
4939	9	9201
9194	71	3649
6051	147	7561
6411	4	545
7209	67	11907
519	140	14301
7718	28	1113
3156	107	6530
2280	198	1002
2483	229	1753
1859	139	4185
12872	148	329
3078	198	1554
12826	54	9658
8363	9	12683
6349	136	12005
8602	50	11654
4395	140	5574
2922	229	14140
421	140	9862
7802	31	599
472	166	4102
12794	140	13582
2883	64	5049
9635	143	11059
9345	140	8227
8496	89	2663
8496	89	12540
208	54	10572
177	50	11654
9489	198	6705
2577	3	9799
137	31	4224
6672	140	14366
7555	190	144
13971	9	7982
12032	28	10233
3750	4	8029
9757	18	3408
9395	9	5481
8853	151	9236
1224	99	14487
1606	151	9236
8882	139	3817
10699	89	2248
11982	198	7390
6643	104	7666
7517	100	13771
10058	40	729
10187	54	1323
9937	29	4918
2341	3	11324
2442	140	1848
13681	54	6547
8840	81	1681
13298	139	451
14393	198	10459
3533	198	10459
11123	9	5481
1412	140	9257
5228	154	1843
5228	154	4124
6338	140	12291
7030	140	12409
7030	197	6025
3347	197	6025
2286	32	10232
13862	99	684
14396	140	2964
275	160	12504
5561	197	6025
8867	71	2563
12720	9	3617
4326	24	3747
9627	29	12271
8814	163	10213
13774	152	10370
922	213	2433
8683	139	8738
3560	197	6025
3245	140	12291
12179	140	181
4526	9	3617
6071	79	8591
8330	54	6923
1523	140	13594
306	4	1810
2670	9	10817
432	140	14366
3233	197	1577
6564	3	12233
11620	149	10003
4602	31	9791
5707	198	10459
11122	140	7787
4176	31	3393
8940	147	6470
938	213	12183
6732	140	13281
12450	4	14343
7525	99	12673
1577	172	11503
1577	99	5648
936	140	12291
12630	116	12938
6414	119	9526
10855	213	9013
166	54	7278
6453	3	10871
3345	54	8011
11586	83	11313
13272	198	8492
4550	51	11195
9610	88	3844
9372	71	2563
12129	90	604
3969	4	14374
10123	208	12571
4945	30	8535
8583	9	10261
8093	88	11919
4089	46	3336
974	50	6041
5078	135	9197
4111	89	2540
5809	197	14433
2751	198	7390
1888	198	5144
8907	88	14301
2578	139	9461
12962	214	1830
8350	60	11625
6426	25	9082
13785	89	2673
12334	3	12852
14364	198	7390
1919	11	3149
4269	85	5924
1140	172	9931
4712	35	12000
13274	190	622
4585	71	2563
13608	170	12329
14438	198	1554
4983	120	3615
4740	9	8773
3319	167	9171
8417	175	11429
12979	198	1002
2091	28	8889
3292	9	10261
14461	32	1651
10222	140	2178
1812	9	12683
5345	198	7390
9683	140	12291
8080	54	6280
13354	3	13837
2620	104	12129
12888	89	2214
14414	198	673
10502	81	11409
1168	9	9670
14025	139	5107
12891	180	3392
8663	100	12623
10105	140	8227
2739	198	1002
13460	175	7397
5926	140	7000
7649	16	9134
10809	88	11402
5940	198	12240
5368	198	7390
301	207	14367
9652	50	12463
6722	54	9936
13090	207	4021
12939	3	1500
2077	139	12430
1540	140	2964
4722	182	6159
10861	198	7390
13998	54	8156
10014	163	5589
9474	140	12291
12841	9	7168
7433	120	11519
6491	140	5143
1805	198	1002
2817	225	1813
6364	139	8894
3625	131	12902
3714	170	275
13004	191	2235
7499	54	7109
7693	30	4403
2025	207	4021
2089	30	5636
10412	213	2495
13600	18	3408
7607	9	8773
2917	9	5481
13804	101	8209
3336	88	3177
2011	227	235
9796	25	3876
9212	9	14167
12424	198	6705
4307	9	3617
4786	29	6751
1498	231	119
3115	9	13199
3396	9	1267
3479	30	13024
3049	89	5351
642	225	8244
11839	154	11434
11596	229	2433
10443	151	9236
1606	198	8492
2336	175	10145
14527	16	6710
9751	4	4792
6430	56	759
9956	140	7787
5226	8	11433
4466	9	5117
656	54	8421
14294	19	6657
9401	213	11224
2407	140	181
1362	89	2567
7367	100	7856
2214	140	11270
2528	139	6165
10083	198	1002
6794	71	3649
3963	9	5481
5228	154	10728
10298	54	5615
12715	9	3617
5964	8	5572
8733	9	4423
1309	172	11349
11701	89	421
375	140	14366
12079	6	11737
4894	89	2878
12812	3	7725
12812	3	11184
7819	3	3577
10882	71	3649
131	89	6801
3676	9	5633
5105	9	10261
9500	89	5347
9500	89	598
1991	139	14281
12881	9	10817
10355	11	13709
9279	169	12513
6280	89	2378
14110	104	7666
9507	231	5002
8683	139	44
10797	140	2058
1843	207	8668
13143	51	9943
4755	71	3649
11854	140	8227
13595	4	8789
7974	81	2404
7643	81	5975
6625	9	12683
8433	9	1874
10064	4	4205
4069	119	13749
6504	198	8492
5418	198	10459
781	9	10678
12431	101	6751
9102	198	8492
6218	88	5574
4010	163	5589
11676	184	5913
12632	11	13894
6709	140	13574
1721	9	5481
6493	139	6772
7989	140	2964
5421	9	10678
8202	4	3403
2726	9	1874
12725	85	903
10278	198	1002
1577	172	8907
8918	197	6025
4689	198	7390
8533	9	8625
3630	175	10070
2959	9	2887
1654	54	4200
2606	175	4956
6449	104	4230
3062	104	7666
5892	140	8947
2414	137	6883
12350	140	13281
6311	140	1848
8623	140	2964
12577	30	13024
3076	89	1374
14500	30	13024
3899	71	3649
13236	140	14366
10923	99	10310
4851	139	12159
2069	19	6657
3555	198	1002
6350	30	14
9141	9	5481
14130	81	9461
10718	191	7946
12962	214	3295
11469	4	3760
12288	51	9221
285	231	4216
14244	31	656
2291	64	2894
258	4	9460
12227	198	7390
12968	30	13024
8104	140	3838
11240	54	12104
1406	139	8910
1603	100	4897
12665	54	6222
5673	179	7349
3953	42	7196
3364	54	11711
4740	54	13858
14434	89	9062
14434	89	9663
11212	88	6146
13770	5	7656
9965	198	13415
14307	11	9197
9930	89	951
13994	9	8730
2978	9	10420
4442	140	13221
11807	71	2563
12991	9	9326
5211	139	5337
12241	198	12267
1168	9	2218
12184	140	8901
3711	11	9887
12926	228	2281
10544	9	10261
58	54	4925
10294	51	4758
8682	140	10449
8221	4	823
3382	170	12329
2115	109	9285
10508	11	7991
12066	47	9408
6826	9	1204
4531	107	2140
4244	29	12271
11317	191	7946
6883	139	1341
8764	11	7991
7387	170	275
3808	9	8730
732	16	5107
3846	198	10459
7433	120	328
3066	31	3663
13398	213	210
9983	3	12076
8010	140	12291
2544	9	7982
7976	140	12291
10076	140	5349
3661	172	6408
10402	54	11545
10412	213	13601
3666	9	1267
11951	182	9970
13997	9	5481
12685	47	10856
682	175	4502
5818	9	5481
3853	4	13522
8768	139	10687
2693	54	7225
12540	40	11135
4063	176	4941
8119	4	5645
9825	54	14268
13950	198	10459
13285	99	861
9449	182	8295
9489	198	13415
5597	29	6751
1298	144	1813
3500	9	7293
13095	79	13626
8335	197	6025
6526	11	9887
793	71	2563
5688	9	1267
8853	140	5963
1224	99	953
3719	18	3408
12820	107	11150
1882	197	6025
6003	151	9954
73	139	9748
6527	30	13024
31	127	5755
4443	198	7390
12992	29	418
3904	190	10737
4466	9	12683
9220	198	12240
10679	54	1572
12641	140	14366
2054	88	7324
13191	9	1267
3099	140	12292
12692	19	6657
10519	172	9304
7030	198	7390
1538	4	10611
9606	50	4868
9533	4	188
7678	147	8383
1309	172	11376
11086	190	3894
103	25	1555
11445	198	7390
12292	172	909
10130	9	12683
9906	53	9965
12218	140	10951
131	89	1738
10174	25	12736
6412	30	14
10355	169	12687
451	51	8813
4796	140	13582
6742	213	7956
11421	104	855
11133	190	11526
9936	31	272
13504	9	8773
2013	151	9236
13193	9	12683
13158	140	12291
12557	4	8978
4726	29	6751
11941	71	3649
6684	89	4653
12417	123	7360
6716	116	6285
6462	79	8415
6462	79	5287
6462	79	3457
2769	135	9887
1091	9	12683
3399	139	12836
1159	99	4952
10651	191	12292
11583	29	8537
8210	16	10035
3110	25	1876
13121	190	942
361	220	301
12795	59	9505
4564	31	3450
4339	51	174
9306	9	1267
8016	97	551
10082	128	5639
11227	140	3661
12637	119	10703
3553	128	14087
1706	198	7390
8812	148	329
1375	31	2747
10605	89	4804
5159	9	7899
14173	11	13894
5875	100	10653
14152	140	5951
132	9	8773
1755	163	5589
283	213	699
3799	140	13314
699	184	10405
3623	64	11695
13522	140	6498
6414	119	13496
10855	213	7052
6453	3	983
6443	109	9285
3140	100	5429
6277	71	2563
12777	151	9332
12157	140	7000
3876	81	9645
3803	60	4543
13483	16	9826
7692	127	7937
9593	198	12240
4285	64	11450
8847	29	3355
3457	140	5143
4925	191	6470
2142	147	7963
4105	79	2232
4266	31	2357
1116	197	6025
1984	32	4419
5577	231	3815
13282	9	8773
2503	70	2642
12626	109	9285
2643	140	1848
11987	141	669
2540	140	8227
13785	89	12989
13785	89	4040
13802	9	9326
1406	139	9177
10001	46	921
1140	172	8978
8713	88	5650
4386	198	8492
14434	89	211
841	198	12302
4306	139	3615
2475	209	11382
5320	35	6025
3234	16	1777
3234	39	14537
2620	198	1554
1386	9	12683
1482	212	10660
7755	9	256
13915	140	3838
4235	140	11270
7032	9	12656
5924	29	12271
12844	175	11595
13621	139	5642
10279	104	11561
4803	131	6503
7059	198	1002
5356	104	14122
3727	89	10763
13724	88	12291
13639	54	962
8307	26	4794
1302	88	6129
13371	9	468
8674	140	3177
11342	9	10261
5292	16	3873
1547	140	5650
7752	54	11030
13846	59	6741
9475	140	1848
8964	100	2790
13783	140	8227
5954	9	13199
11033	101	6751
3024	89	7468
2747	18	3408
8363	71	3649
8668	99	8834
298	143	1498
12506	140	1848
6908	9	3617
1576	139	10769
5537	51	6993
11262	127	13779
11464	89	1867
9796	25	11789
150	139	5787
14379	4	12449
9416	101	8537
2508	79	11596
8879	25	7475
9664	140	14366
8496	89	7122
5947	135	7344
7988	4	1994
10623	137	6860
3397	29	4918
8791	198	7390
8853	140	7000
1224	99	11509
2097	181	12163
11533	197	6025
12568	40	4046
12694	212	463
8782	81	10203
7517	100	12025
3444	4	501
12992	163	5663
2547	213	7889
12094	140	8227
3466	89	5139
12601	182	11632
13503	88	14301
10011	54	7085
5956	85	9432
6616	70	3365
701	16	1241
970	71	3649
1362	89	8204
4130	198	7390
14221	151	9954
8662	140	8227
8305	131	8584
9668	191	7614
7848	207	4021
3642	4	13222
645	50	12463
4823	4	3799
1181	198	1002
5955	31	7897
4665	198	8492
8421	31	14413
6436	190	3894
7968	50	11654
9034	197	6025
3840	9	6176
6810	35	6100
3367	4	12264
11711	89	1540
9300	51	12798
5655	127	13812
212	18	3408
993	101	4701
9081	54	5615
4800	198	1002
277	47	6929
7255	4	2639
1738	222	11929
8444	71	2563
10843	50	3085
7271	184	3836
3392	64	1591
10987	198	10459
10987	104	9539
3014	88	8227
5651	198	12240
11066	50	6041
5104	71	3649
4993	35	12000
6194	81	12607
1415	198	8492
369	89	4043
8538	140	12292
11996	140	12409
4952	140	12291
6463	71	3649
14514	71	2563
6736	30	7711
4926	9	1267
11349	198	8492
10082	9	10261
5876	184	8293
10865	54	10744
7398	175	9227
7411	175	4319
7411	175	8221
11122	140	4735
1112	101	3355
12538	88	14366
6547	89	5594
9676	25	11622
3799	140	7000
1577	172	12538
6414	119	9264
547	140	181
7445	35	12000
13469	29	4918
14323	35	12000
12137	190	11526
1860	81	8365
4308	71	3649
1823	207	14367
188	140	13281
13421	59	200
13421	59	7264
12080	139	12547
14333	4	13368
904	198	7390
3284	88	7016
672	54	2701
3873	9	8259
4523	11	10335
10317	4	4257
3113	54	13623
9636	4	953
10482	140	12291
2911	104	7666
4954	54	962
14200	209	9595
13750	101	6863
2891	89	3158
12587	35	12000
7447	139	7874
3405	139	13504
3109	198	8492
11365	71	3649
7903	54	369
4372	198	8492
7084	190	3894
13658	198	1002
5122	29	6751
4005	4	11462
10377	70	2642
2139	99	6096
13779	4	12641
13779	4	10386
930	5	14075
3760	198	1002
14185	89	3758
4437	231	13086
10534	50	12463
10372	140	2964
6531	89	13783
11309	4	1215
9076	101	5425
11091	71	2563
11734	100	2115
10197	97	13264
14065	143	1498
6298	182	1221
3768	99	8318
5992	40	12760
4927	71	3649
3156	203	6530
2067	175	6162
9983	3	3514
3160	139	8634
13248	140	3177
14451	140	3384
8964	100	8648
6364	139	5146
9045	140	12409
6165	9	8773
5009	198	7390
7090	50	3085
29	128	4092
7607	9	10817
8676	89	11657
2657	139	13588
6020	131	456
2970	31	7207
13804	101	6751
9419	18	3408
7940	170	12329
13475	197	6025
8283	209	5793
11199	54	5691
12318	104	10878
4708	140	3177
4708	198	10459
5178	9	5481
13870	104	855
13829	198	12240
4083	139	11418
10058	88	11402
6626	198	12267
13023	198	10459
6246	42	7237
11594	31	5708
2137	3	7725
10695	9	9072
6095	140	9257
10977	81	13485
2442	198	1002
8840	81	9942
5927	64	4702
597	198	8492
14202	198	12240
5228	154	10903
13342	139	11838
2418	60	3131
4170	54	12978
6845	140	13281
6352	131	3889
275	160	7848
8421	31	9677
4894	89	4040
3005	54	2412
11231	144	7485
12859	140	13574
7819	3	5164
7819	3	1197
13744	4	13272
8004	198	8492
10748	9	1267
12402	42	11225
11003	54	13102
44	54	8507
7177	213	4667
7177	213	12693
5055	9	12683
13774	152	12875
6633	31	3816
8632	208	12716
14495	88	5602
11294	140	2964
9561	139	3072
13044	81	6893
2408	140	7016
2397	197	6025
4528	140	876
9997	140	8227
14193	54	6242
2769	135	6370
939	9	6176
11005	139	10205
10559	85	8324
12714	72	3243
3360	175	8325
9389	150	12019
4182	175	12970
11859	9	1267
851	4	13023
9085	139	11785
8255	163	5589
8875	18	3408
13227	198	7390
6218	88	14366
9890	229	12782
14340	9	10678
13366	140	12291
12576	18	3408
7001	198	7574
10605	89	9762
9519	172	3605
3804	9	10261
8707	9	1267
456	54	7534
7525	99	8015
6809	9	12302
8952	71	2563
13197	198	10459
4024	198	7390
8260	119	3386
1785	19	6657
8480	4	9231
8480	4	8098
1409	18	3408
6401	140	7000
9660	140	10696
909	140	12292
13421	59	11487
13421	59	4532
2822	64	1306
10311	140	12409
9949	198	7390
610	139	1977
9442	29	11185
10606	140	698
3041	213	3741
6970	89	8292
8847	163	5589
9962	89	7740
3754	144	2200
3185	3	3265
12226	140	5963
10066	25	5471
5809	190	3780
4105	79	8791
4857	172	8562
5153	198	1554
5107	71	3649
9503	198	7574
7000	172	1805
4368	197	6025
6426	25	413
13785	89	375
14004	140	6498
12334	3	11324
3013	101	12562
7447	139	1697
12373	30	5636
9039	140	10352
3379	9	7982
9448	189	3833
6975	104	9539
5333	154	935
13416	9	8773
10310	98	14483
9929	198	5144
8762	166	4230
4864	50	6041
6179	81	10630
13330	198	8492
14388	88	7016
6753	4	2667
13056	54	10256
12448	167	9171
9366	109	9285
11322	9	1874
1332	143	5514
13443	197	6025
7975	198	13415
9497	139	11116
4807	70	2642
4398	140	5951
5664	47	8146
2949	71	3649
8736	88	12291
2739	140	8227
7755	71	2563
777	24	7666
8960	154	13800
12957	9	7168
2232	83	9424
13423	213	12559
6148	198	8492
330	198	8492
5426	175	11730
2552	71	2563
151	139	4295
13825	140	12291
5545	197	6025
6792	4	4043
14521	18	3408
4834	213	11182
12134	172	6936
5343	81	4170
919	71	3649
10281	184	6210
13463	175	9494
7534	89	3036
12356	140	2964
10826	198	8492
4957	140	14366
10271	140	8227
1328	197	6025
14289	175	2239
8387	71	3649
6310	175	1288
7997	213	2842
6444	32	1637
1211	198	1002
3032	180	9484
654	9	673
8363	4	3700
3081	176	10328
2491	54	8317
2903	54	2057
8676	89	4703
8779	16	8897
3948	88	7324
1440	140	3838
13226	140	6498
11019	9	5481
6380	198	8492
6102	4	7234
12123	9	7323
3049	89	14004
1882	140	1848
13646	11	10177
553	3	7716
8205	99	5979
1754	212	9075
4943	140	12291
7468	140	8227
6130	104	3747
13327	88	8227
4435	229	7630
4888	54	4200
3031	212	1541
1924	89	4970
1924	89	6299
10010	139	10187
5927	64	272
13188	172	2844
4947	140	14366
5933	139	13172
12079	6	2330
4894	89	9350
12657	4	13213
1560	9	9072
11711	89	5454
2249	140	2178
11202	172	12792
3732	172	12792
7773	139	11460
26	9	8773
2925	140	876
7177	213	8838
11335	140	7016
11112	89	2392
2550	71	3649
9866	140	12291
11862	9	12683
489	4	3913
3582	9	10817
6194	81	14540
1523	140	2964
1415	198	10459
12261	51	6404
5093	231	5002
11171	140	2964
8292	140	13582
12795	59	2020
4416	30	4074
13227	198	1002
10082	8	4162
13590	29	12271
3137	35	12000
8371	197	6025
3523	51	9943
2548	140	876
4867	104	9587
3486	213	9060
2824	9	12683
13610	71	3649
7329	9	9072
13413	213	593
2986	230	2310
4027	40	7802
1997	213	3108
4348	89	2923
12061	140	12291
1577	172	14309
1577	99	12449
5196	140	2165
6453	3	9517
13180	9	7019
6862	30	13024
12137	203	1461
7687	197	6025
13272	198	13415
1795	140	13281
11295	71	3649
3545	30	13024
870	54	3673
1806	30	11218
7692	127	14514
8381	231	4972
2499	71	3649
13768	209	2159
5004	71	3649
4925	89	3206
11492	213	5219
14314	140	13594
2040	190	3829
11084	79	5139
2971	4	6088
287	4	11761
6184	59	11547
10234	89	6380
12962	214	9044
7144	198	2864
14123	177	5387
10320	9	9072
861	104	5901
4171	198	8492
4712	198	673
3512	54	11355
2127	31	7440
13064	104	7666
1489	101	14172
13805	198	2864
562	32	6210
11576	140	7016
11833	71	3649
2261	198	10459
14455	64	12030
4135	77	13965
9243	50	3085
13621	139	8288
8585	79	3881
4437	231	10560
9870	51	6404
9187	9	3617
330	140	2964
8189	51	9943
7059	198	12267
2522	172	9821
10188	151	9954
13417	140	12291
6729	9	5481
1632	175	10003
14405	50	11654
4324	140	13312
2119	198	8492
13883	40	6331
12778	122	7393
8491	71	3649
12829	179	6935
8280	9	5461
244	18	3408
7037	131	3380
1805	140	12291
12953	140	14366
4493	71	3649
8270	198	1002
3356	198	1002
10488	101	12562
11657	140	8227
6891	179	2637
10034	70	2642
2667	198	8492
422	81	6797
8676	89	2548
522	101	12271
11752	99	9501
11464	89	4944
9796	25	11235
8768	139	13955
8768	139	6816
12972	8	822
3449	198	8492
738	79	11894
659	54	6745
13055	9	7168
8283	209	956
9489	229	13601
7195	198	8492
7195	229	11429
3770	140	6838
6672	35	12000
2368	54	4200
7806	25	3515
13919	30	14
13514	147	14199
9594	140	13281
1555	147	8891
5381	190	10737
6609	139	12383
12162	79	4587
6003	140	12291
3072	184	13481
6485	9	8259
10699	89	8015
4155	175	11011
5438	54	7085
4443	198	1002
6673	197	6025
1327	104	3747
205	71	3649
12830	198	7390
3295	51	9943
95	54	7057
4191	85	11229
1242	1	2504
10863	9	1403
13681	9	10261
5968	122	8405
4947	197	6025
2744	189	2026
2744	27	14122
3689	198	12845
76	140	13281
13303	30	13024
2961	30	14
3562	198	10459
275	160	1016
275	160	8843
5821	213	47
10334	9	12683
12812	3	4643
10192	54	3351
3507	198	7390
10238	81	6619
7783	182	13069
8228	140	2964
6067	4	6239
6810	151	9236
9256	89	13182
11711	89	8562
11013	25	12686
3517	140	2522
14241	140	13281
13167	179	833
13241	140	12292
11783	9	1267
6742	213	630
6633	31	13675
12682	184	4256
10843	42	7196
11107	209	4590
14265	101	3355
9980	4	1412
6071	79	10251
4633	18	3408
5148	71	3649
6684	89	4358
4854	198	7574
3248	81	2768
6843	153	8810
6462	79	11854
126	18	3408
1639	198	7390
1170	139	13700
11583	29	2315
14511	140	13281
13796	4	12779
12368	89	8918
13452	89	1146
11349	140	1309
12637	208	3718
4867	198	10459
7714	139	7521
11122	140	11270
7526	4	1706
2451	127	13859
13124	89	829
13207	31	11264
7250	54	3466
10438	9	8773
5322	153	8786
9420	101	12562
6453	3	13040
12923	190	13229
8260	156	8100
4012	140	7286
2732	4	9045
14501	197	6025
6026	77	1163
6862	30	7040
7827	109	9285
8789	140	14366
13421	59	5224
3539	54	3673
3876	81	13959
8512	231	1988
8374	9	10678
6313	147	10975
11201	209	9818
2988	198	2310
1203	191	12292
14119	71	2563
2153	190	3829
13625	29	12271
11492	228	14394
10152	71	2563
2858	197	6025
11821	89	6058
4105	79	2284
6184	59	6667
6184	59	6539
2745	9	468
3173	89	3369
2706	172	7670
3616	198	1002
11071	55	6306
1752	198	7390
14123	177	11807
13410	198	7390
3831	89	8024
3618	182	12829
11358	9	10261
5139	198	12267
4387	179	833
6934	9	10817
4276	163	5589
2304	163	5589
9136	31	3543
11584	23	95
9786	54	3673
2701	89	554
12979	198	8492
2091	184	8889
6624	3	12171
6624	3	5414
1546	170	12329
1385	9	5481
9686	88	7324
2731	99	8983
3174	175	10594
14245	71	2563
2620	198	5144
12526	182	8881
9497	139	8527
9732	123	9022
5731	198	13415
2876	230	2310
13621	139	13806
3238	198	1002
2951	175	3244
4803	131	11080
13331	221	1518
11734	100	122
2954	207	8668
2384	4	11983
13639	18	3408
9865	4	6853
10758	150	6536
5223	71	2563
1351	140	181
5746	9	5481
6268	140	7016
5260	139	133
6051	81	8892
6272	9	10420
9580	27	7666
9554	197	6025
5396	71	2563
6364	139	10635
4	59	3529
546	198	1002
9428	30	13024
888	139	5107
3942	223	6435
3032	180	5662
4275	149	10003
12643	139	7846
12030	4	6257
10793	197	6025
12156	140	3177
2722	197	6025
8333	207	4021
12558	140	876
1440	107	11243
10124	25	11727
2729	51	9943
6126	9	2573
9594	140	12291
14325	47	9408
8791	140	2964
5900	4	6878
2404	9	10817
11612	140	8901
14298	198	7390
11865	140	1848
11334	101	8209
553	3	6528
13230	4	13248
12172	9	1267
5127	198	12240
9401	213	8300
2353	9	7168
9641	24	14122
2792	9	10420
9491	198	1002
5337	54	6711
10249	54	2056
7034	88	7900
10340	9	5633
275	160	6841
275	160	10616
5821	213	13228
8809	51	9943
12079	6	1593
466	166	9539
4894	89	2248
7819	3	32
14035	29	12271
9500	89	2858
9256	89	2571
13787	151	9236
901	139	13791
10406	28	13721
7870	51	1400
7177	213	1586
7177	213	12009
7177	213	4135
7288	71	3649
14067	50	12463
1738	107	11150
9468	42	7196
6096	198	8492
12682	9	7293
1848	172	8211
8774	9	1874
3030	4	2104
1843	207	4021
13867	79	6050
8314	79	5380
2408	140	1848
2311	9	5481
4390	182	2485
1558	139	10106
9803	198	10459
6194	81	9942
6462	79	5999
10900	140	8870
12291	172	1872
2004	71	2563
1091	4	12708
11796	140	11540
11808	9	12656
13281	172	345
6564	3	3577
13817	39	12037
1897	184	5050
5878	147	7561
5518	140	2178
11866	54	3860
4867	140	4234
2366	3	12649
5802	140	10696
6493	139	13278
6238	127	3726
1997	213	12269
10136	213	10640
3071	163	10692
1402	30	7040
11390	30	13024
6414	119	12089
6453	3	12825
11511	172	724
5149	104	12654
9684	140	11270
1994	140	14366
10588	11	10335
9506	198	10459
14003	62	7499
188	140	9257
13421	59	11878
12567	71	3649
13286	30	14
11484	40	4602
6050	198	8492
13861	147	14181
9593	198	858
10875	9	1267
