inorganic_chemical	interacts_with	enzyme
diagnostic_procedure	isa	event
chemical	issue_in	biomedical_occupation_or_discipline
alga	interacts_with	human
fully_formed_anatomical_structure	produces	carbohydrate
organic_chemical	interacts_with	steroid
diagnostic_procedure	uses	drug_delivery_device
molecular_biology_research_technique	method_of	diagnostic_procedure
element_ion_or_isotope	affects	molecular_function
machine_activity	isa	activity
nucleic_acid_nucleoside_or_nucleotide	interacts_with	hormone
biomedical_or_dental_material	isa	chemical
indicator_reagent_or_diagnostic_aid	causes	anatomical_abnormality
embryonic_structure	location_of	virus
therapeutic_or_preventive_procedure	affects	cell_function
cell	produces	receptor
family_group	performs	research_activity
molecular_sequence	issue_in	biomedical_occupation_or_discipline
steroid	issue_in	biomedical_occupation_or_discipline
bacterium	interacts_with	fish
organism_attribute	property_of	mammal
fully_formed_anatomical_structure	part_of	bird
organic_chemical	interacts_with	hormone
idea_or_concept	issue_in	occupation_or_discipline
biologically_active_substance	interacts_with	enzyme
organism_attribute	property_of	organism
organophosphorus_compound	interacts_with	carbohydrate
bacterium	location_of	receptor
fully_formed_anatomical_structure	location_of	organism_function
finding	isa	conceptual_entity
congenital_abnormality	isa	entity
tissue	issue_in	biomedical_occupation_or_discipline
therapeutic_or_preventive_procedure	complicates	cell_function
population_group	produces	medical_device
antibiotic	interacts_with	biologically_active_substance
antibiotic	causes	acquired_abnormality
environmental_effect_of_humans	result_of	mental_or_behavioral_dysfunction
laboratory_procedure	measures	biomedical_or_dental_material
alga	interacts_with	virus
diagnostic_procedure	measures	temporal_concept
fully_formed_anatomical_structure	location_of	molecular_function
nucleic_acid_nucleoside_or_nucleotide	interacts_with	antibiotic
neuroreactive_substance_or_biogenic_amine	isa	biologically_active_substance
cell_or_molecular_dysfunction	affects	bird
laboratory_or_test_result	isa	conceptual_entity
neoplastic_process	issue_in	biomedical_occupation_or_discipline
injury_or_poisoning	issue_in	occupation_or_discipline
clinical_attribute	property_of	bacterium
lipid	causes	congenital_abnormality
chemical_viewed_structurally	interacts_with	chemical_viewed_functionally
eicosanoid	isa	organic_chemical
qualitative_concept	evaluation_of	activity
governmental_or_regulatory_activity	associated_with	disease_or_syndrome
pharmacologic_substance	issue_in	biomedical_occupation_or_discipline
embryonic_structure	part_of	vertebrate
manufactured_object	causes	mental_or_behavioral_dysfunction
body_part_organ_or_organ_component	location_of	molecular_function
cell_component	issue_in	occupation_or_discipline
cell_component	produces	nucleic_acid_nucleoside_or_nucleotide
hazardous_or_poisonous_substance	issue_in	occupation_or_discipline
fungus	isa	physical_object
organic_chemical	affects	natural_phenomenon_or_process
chemical_viewed_structurally	affects	biologic_function
organic_chemical	isa	substance
mental_or_behavioral_dysfunction	affects	plant
daily_or_recreational_activity	associated_with	experimental_model_of_disease
hormone	ingredient_of	clinical_drug
molecular_biology_research_technique	measures	receptor
pharmacologic_substance	interacts_with	neuroreactive_substance_or_biogenic_amine
virus	interacts_with	fish
embryonic_structure	location_of	fungus
eicosanoid	interacts_with	pharmacologic_substance
hazardous_or_poisonous_substance	ingredient_of	clinical_drug
laboratory_procedure	measures	organism_attribute
daily_or_recreational_activity	associated_with	pathologic_function
acquired_abnormality	occurs_in	age_group
disease_or_syndrome	occurs_in	patient_or_disabled_group
mental_or_behavioral_dysfunction	affects	mammal
laboratory_or_test_result	isa	entity
virus	interacts_with	archaeon
cell_or_molecular_dysfunction	process_of	bird
