0	1	2
1146576	_hypernym	1145359
488770	_hypernym	164444
488770	_hypernym	164444
10093908	_hypernym	10689564
10093908	_hypernym	10689564
8860123	_member_of_domain_region	470966
8860123	_member_of_domain_region	470966
3473966	_hypernym	2756098
3473966	_hypernym	2756098
8293982	_member_meronym	8305942
8293982	_member_meronym	8305942
8860123	_member_of_domain_region	5689109
8860123	_member_of_domain_region	5689109
1765392	_hypernym	1764800
1765392	_hypernym	1764800
650353	_hypernym	618878
650353	_hypernym	618878
6363778	_hypernym	6349220
6363778	_hypernym	6349220
6232880	_hypernym	6224136
6232880	_hypernym	6224136
5519085	_has_part	5520699
5519085	_has_part	5520699
1627947	_hypernym	1627355
1627947	_hypernym	1627355
4429756	_synset_domain_topic_of	3082979
4429756	_synset_domain_topic_of	3082979
9904057	_hypernym	10372373
9904057	_hypernym	10372373
1313411	_hypernym	214951
1313411	_hypernym	214951
10386071	_hypernym	7846
10386071	_hypernym	7846
8860123	_member_of_domain_region	3476684
8860123	_member_of_domain_region	3476684
7331210	_hypernym	7427337
7331210	_hypernym	7427337
10070711	_hypernym	10047459
10070711	_hypernym	10047459
8860123	_member_of_domain_region	5909384
8860123	_member_of_domain_region	5909384
2952109	_hypernym	3309808
2952109	_hypernym	3309808
12678548	_has_part	7765208
12678548	_has_part	7765208
14526182	_hypernym	14524849
14526182	_hypernym	14524849
3974671	_hypernym	4548771
3974671	_hypernym	4548771
3249342	_hypernym	4202417
3249342	_hypernym	4202417
3204558	_synset_domain_topic_of	6128570
3204558	_synset_domain_topic_of	6128570
66397	_hypernym	74624
66397	_hypernym	74624
1238640	_also_see	1909978
1238640	_also_see	1909978
2817650	_hypernym	3563967
2817650	_hypernym	3563967
757856	_hypernym	757544
757856	_hypernym	757544
6472025	_hypernym	6470073
6472025	_hypernym	6470073
3682487	_has_part	2865931
3682487	_has_part	2865931
4379243	_has_part	4381994
4379243	_has_part	4381994
10200047	_hypernym	9917593
10200047	_hypernym	9917593
2465929	_hypernym	5299178
2465929	_hypernym	5299178
6605046	_member_of_domain_usage	95873
6605046	_member_of_domain_usage	95873
1076863	_synset_domain_topic_of	8199025
1076863	_synset_domain_topic_of	8199025
13262663	_has_part	13289159
13262663	_has_part	13289159
2010698	_hypernym	2009433
2010698	_hypernym	2009433
8841667	_member_meronym	9727826
8841667	_member_meronym	9727826
6284225	_hypernym	13809207
6284225	_hypernym	13809207
2739254	_hypernym	339934
2739254	_hypernym	339934
8860123	_member_of_domain_region	3318294
8860123	_member_of_domain_region	3318294
759269	_hypernym	759501
759269	_hypernym	759501
820352	_hypernym	1011031
820352	_hypernym	1011031
4716864	_hypernym	4715487
4716864	_hypernym	4715487
14050143	_hypernym	14049711
14050143	_hypernym	14049711
744004	_synset_domain_topic_of	1124794
744004	_synset_domain_topic_of	1124794
2752567	_hypernym	2604760
2752567	_hypernym	2604760
5389939	_hypernym	5289057
5389939	_hypernym	5289057
10257221	_hypernym	9608709
10257221	_hypernym	9608709
469637	_hypernym	208836
469637	_hypernym	208836
1129532	_hypernym	1128984
1129532	_hypernym	1128984
15049594	_hypernym	14940100
15049594	_hypernym	14940100
9883947	_hypernym	10254965
9883947	_hypernym	10254965
12731202	_member_meronym	12731401
12731202	_member_meronym	12731401
2681795	_also_see	235918
2681795	_also_see	235918
10215623	_hypernym	9617867
10215623	_hypernym	9617867
4294879	_hypernym	3322570
4294879	_hypernym	3322570
1240188	_hypernym	1239862
1240188	_hypernym	1239862
8289089	_hypernym	8288753
8289089	_hypernym	8288753
7419599	_hypernym	7357388
7419599	_hypernym	7357388
3473966	_derivationally_related_form	49102
3473966	_derivationally_related_form	49102
658913	_hypernym	658052
658913	_hypernym	658052
10722385	_hypernym	10363913
10722385	_hypernym	10363913
12513426	_member_meronym	12513613
12513426	_member_meronym	12513613
8153102	_member_meronym	10250527
8153102	_member_meronym	10250527
5395690	_has_part	5508943
5395690	_has_part	5508943
976224	_hypernym	975902
976224	_hypernym	975902
6709533	_hypernym	6598915
6709533	_hypernym	6598915
10876798	_instance_hypernym	10072708
10876798	_instance_hypernym	10072708
3305135	_hypernym	3304730
3305135	_hypernym	3304730
10102506	_hypernym	10756433
10102506	_hypernym	10756433
2236044	_hypernym	2232951
2236044	_hypernym	2232951
9813696	_hypernym	10338707
9813696	_hypernym	10338707
189189	_hypernym	187526
189189	_hypernym	187526
3820318	_hypernym	3442756
3820318	_hypernym	3442756
10179069	_hypernym	9786585
10179069	_hypernym	9786585
10583387	_hypernym	10314952
10583387	_hypernym	10314952
12667582	_has_part	7763483
12667582	_has_part	7763483
2150039	_synset_domain_topic_of	6043075
2150039	_synset_domain_topic_of	6043075
3461385	_has_part	4190052
3461385	_has_part	4190052
