0	1	2
3534776	_hypernym	4517823
11456273	_has_part	11455901
11451442	_has_part	11500968
1703023	_synset_domain_topic_of	7092592
2236124	_hypernym	2210855
12626030	_member_meronym	12627526
9189411	_has_part	8717209
6329506	_hypernym	6309383
6023022	_synset_domain_topic_of	6018465
1974399	_member_meronym	1997698
11015080	_instance_hypernym	10022111
746587	_hypernym	746232
567044	_synset_domain_topic_of	479887
8887013	_instance_hypernym	9316454
10092488	_synset_domain_topic_of	475787
9188609	_instance_hypernym	9426788
2739480	_hypernym	121046
13812607	_synset_domain_topic_of	6143546
5763412	_derivationally_related_form	618878
8699654	_instance_hypernym	8698379
1195804	_hypernym	1158181
617413	_derivationally_related_form	1225783
2014165	_hypernym	2009433
13651218	_hypernym	13603305
4547592	_hypernym	3327234
8397255	_hypernym	8208016
12268096	_member_meronym	12275317
12321395	_hypernym	12320010
14435187	_hypernym	14434866
9163192	_has_part	9163584
2390949	_hypernym	2386388
5549830	_has_part	5556943
968155	_hypernym	955060
5560787	_hypernym	5560244
2835887	_synset_domain_topic_of	6090869
10743941	_hypernym	10780632
297404	_hypernym	297062
15247518	_has_part	15248269
9809749	_synset_domain_topic_of	8199025
10034020	_hypernym	10360747
1216515	_synset_domain_topic_of	8199025
2034671	_hypernym	2035919
9102016	_has_part	9103648
1730384	_hypernym	1729431
8018189	_synset_domain_topic_of	759694
6295235	_member_of_domain_usage	4356056
8032594	_synset_domain_topic_of	759694
7993109	_hypernym	7951464
1788730	_hypernym	8102555
9275473	_has_part	8813978
11894173	_member_meronym	11894770
6028904	_hypernym	6027264
8506641	_hypernym	8673395
12800832	_hypernym	12800586
8025497	_instance_hypernym	8392137
883226	_derivationally_related_form	7229530
9049303	_has_part	9112282
1733213	_synset_domain_topic_of	543233
2249018	_derivationally_related_form	6356515
8594886	_synset_domain_topic_of	8199025
4635631	_hypernym	4616059
8842258	_instance_hypernym	9203827
422551	_hypernym	421437
1190561	_synset_domain_topic_of	8441203
2058794	_also_see	2094755
363052	_hypernym	362659
13550089	_synset_domain_topic_of	6055946
3009269	_derivationally_related_form	1949817
1987353	_member_meronym	1987545
566895	_hypernym	126264
331102	_derivationally_related_form	2753255
15153787	_hypernym	15144371
1941987	_synset_domain_topic_of	300441
28651	_has_part	27167
2690093	_hypernym	2655135
1690294	_synset_domain_topic_of	933420
9207288	_has_part	8848094
13631037	_hypernym	13601596
9411430	_has_part	9475292
5936704	_hypernym	5928118
239321	_hypernym	109660
1704953	_synset_domain_topic_of	929718
8847694	_has_part	9044190
6451891	_has_part	6433249
12915400	_hypernym	11566230
766234	_hypernym	745005
10484858	_synset_domain_topic_of	8441203
879540	_hypernym	2401523
3763403	_hypernym	3763133
5186306	_synset_domain_topic_of	8441203
2585489	_hypernym	1803003
2581957	_has_part	7778938
1726879	_hypernym	1726172
1465994	_hypernym	8102555
4478889	_hypernym	3214253
3762434	_synset_domain_topic_of	6234825
12501745	_hypernym	11566682
9185440	_synset_domain_topic_of	704305
8827126	_has_part	9370773
8921850	_instance_hypernym	8700255
15274695	_derivationally_related_form	779360
160688	_hypernym	160532
12445848	_member_meronym	12446519
4220344	_hypernym	3763133
9798811	_synset_domain_topic_of	6453849
6575932	_hypernym	6568978
9023118	_instance_hypernym	8696931
3234164	_hypernym	4508489
8792083	_instance_hypernym	8574314
10702307	_synset_domain_topic_of	8199025
6452601	_instance_hypernym	6429590
14832193	_synset_domain_topic_of	6079620
2388403	_hypernym	474017
6540863	_hypernym	6539502
8268321	_hypernym	7999699
9157163	_instance_hypernym	8655464
5223550	_synset_domain_topic_of	6057539
981180	_synset_domain_topic_of	8199025
1083645	_hypernym	1083077
12431128	_member_meronym	12431861
2855793	_derivationally_related_form	1423929
10483530	_derivationally_related_form	926702
9311259	_has_part	9198574
926702	_derivationally_related_form	10483530
13724582	_has_part	13724474
8106934	_member_meronym	8107191
320536	_synset_domain_topic_of	243918
8341551	_hypernym	8337324
15298011	_synset_domain_topic_of	6128570
10296176	_hypernym	9943239
1190172	_synset_domain_topic_of	8441203
2675701	_hypernym	1742886
290302	_hypernym	153263
86320	_hypernym	81072
2410313	_member_meronym	2410702
6802	_hypernym	7012
6453324	_instance_hypernym	6429590
13727333	_hypernym	13609507
12792638	_member_meronym	12793015
6070929	_hypernym	6037666
13145250	_hypernym	13144794
1309701	_also_see	1313923
10294139	_synset_domain_topic_of	8199025
8947319	_instance_hypernym	8698379
2151700	_hypernym	2150948
8030711	_instance_hypernym	8392137
6021247	_synset_domain_topic_of	6018465
57486	_hypernym	53913
8893223	_has_part	8893492
14450691	_hypernym	14449126
2249365	_hypernym	1759182
13624509	_has_part	13624190
9051235	_instance_hypernym	8574314
7241837	_hypernym	7238694
1837744	_also_see	914421
11013876	_instance_hypernym	10022111
9239740	_hypernym	19128
1700076	_hypernym	1342529
11647703	_hypernym	11647306
7229530	_derivationally_related_form	883226
617095	_hypernym	690614
8191987	_has_part	8193854
4663763	_hypernym	4662951
5333467	_hypernym	5287882
414627	_hypernym	1855606
2072849	_hypernym	1992503
9307902	_has_part	9345932
864535	_hypernym	859001
8227214	_hypernym	8049401
3446268	_hypernym	3501614
9189411	_has_part	8995862
2138921	_member_meronym	2140970
28651	_has_part	8502171
3257877	_hypernym	3093574
5504532	_has_part	5505131
2248147	_member_meronym	2250464
9246883	_synset_domain_topic_of	6084469
15155220	_hypernym	15154774
3446268	_has_part	4444345
470701	_hypernym	1323958
8130712	_hypernym	8337324
11879722	_hypernym	11878283
9843956	_synset_domain_topic_of	471613
60201	_hypernym	58743
10259780	_synset_domain_topic_of	8199025
6022291	_hypernym	6021499
3338287	_synset_domain_topic_of	6047430
2260770	_hypernym	2260362
6720371	_synset_domain_topic_of	8441203
