0	1	2
1523908	_member_meronym	1584004
2163982	_hypernym	1342529
8179879	_hypernym	7942152
8765069	_instance_hypernym	8691669
7105475	_member_of_domain_usage	15267945
3158885	_has_part	3474896
8760510	_member_meronym	8761244
915830	_hypernym	941990
858377	_hypernym	858188
12883395	_hypernym	11579418
8131530	_has_part	8347704
15145782	_hypernym	15290337
6951067	_member_of_domain_usage	10589243
1629589	_hypernym	1617192
164999	_hypernym	163779
12423565	_member_meronym	12459471
2108026	_hypernym	2108377
12423565	_member_meronym	12473011
11835451	_hypernym	11573660
3852280	_has_part	3656484
1467180	_member_meronym	1467504
8792548	_has_part	8797840
6609503	_hypernym	6607339
6151693	_hypernym	6143154
11886788	_hypernym	11575425
13000372	_member_meronym	13004160
8928933	_instance_hypernym	8524735
4543772	_has_part	4283378
12079737	_hypernym	11556857
11795366	_hypernym	11556857
8815046	_member_meronym	9693809
2124748	_hypernym	2106506
12574727	_hypernym	11585340
12194776	_member_meronym	12195965
1792097	_hypernym	1790020
2244963	_hypernym	1759182
2087156	_hypernym	2077656
6295235	_member_of_domain_usage	3825080
1292534	_hypernym	1354673
11864602	_member_meronym	11866078
8774073	_instance_hypernym	8524735
11804082	_member_meronym	11804604
12339319	_hypernym	11567411
852685	_hypernym	851933
5967191	_hypernym	5943300
6845599	_member_of_domain_usage	4011409
139919	_synset_domain_topic_of	469651
8731606	_has_part	8716738
11911274	_member_meronym	12167749
2471467	_member_meronym	2472012
7208708	_hypernym	7208338
14724025	_hypernym	14723079
11719468	_member_meronym	11735822
2535909	_member_meronym	2536456
8912703	_instance_hypernym	8524735
2503803	_hypernym	2501738
1292928	_instance_hypernym	956485
7275489	_hypernym	7274425
11727976	_hypernym	11571907
12056217	_hypernym	12041446
8438533	_member_meronym	8439476
2120692	_member_meronym	2128120
6778925	_hypernym	6778102
3592245	_hypernym	3111690
8879388	_instance_hypernym	8524735
4425262	_hypernym	3713736
1628885	_member_meronym	1631035
80705	_synset_domain_topic_of	612160
10551265	_synset_domain_topic_of	15259284
11867525	_member_meronym	11896904
6155075	_hypernym	6153846
9089923	_instance_hypernym	8524735
12163824	_has_part	7755411
15146004	_hypernym	15290337
2119874	_derivationally_related_form	14180327
1639714	_hypernym	1631534
1558765	_hypernym	1557185
6236802	_hypernym	5946687
1522276	_derivationally_related_form	7441619
2711114	_hypernym	2700867
4230808	_hypernym	3419014
1422172	_hypernym	1421622
7230502	_hypernym	7160883
2678070	_hypernym	2422026
9014979	_has_part	9263087
12039743	_member_meronym	12051285
1911511	_member_meronym	1912272
8851500	_instance_hypernym	8633957
8766988	_has_part	8772667
835506	_derivationally_related_form	10256537
2528534	_member_meronym	2538730
2186690	_hypernym	2179518
9029457	_has_part	9029884
3357081	_hypernym	4489008
5011790	_hypernym	5009170
140751	_hypernym	138508
8703454	_has_part	9384223
1947352	_hypernym	1946996
1548301	_hypernym	1547832
558008	_synset_domain_topic_of	463543
2429695	_member_meronym	2435386
9063673	_instance_hypernym	8638442
1918803	_hypernym	1904930
11648617	_hypernym	11554175
7142365	_hypernym	7140659
9760913	_hypernym	10340312
15181718	_has_part	15241777
28362	_hypernym	22686
12213635	_member_meronym	12222715
12006503	_hypernym	11579418
12019675	_hypernym	11579418
13652066	_hypernym	13603305
8766988	_has_part	9417560
2539334	_hypernym	2441022
11911591	_member_meronym	11924330
3435382	_hypernym	2716866
8759852	_instance_hypernym	8524735
2187759	_hypernym	1762525
2774630	_has_part	3485997
11900986	_member_meronym	11902200
2324717	_hypernym	1864707
4579986	_synset_domain_topic_of	503237
8131530	_has_part	8132046
12618942	_member_meronym	12785110
2138766	_synset_domain_topic_of	903559
11428023	_hypernym	11473954
2398732	_member_meronym	2399000
1767199	_member_meronym	1974399
6580351	_hypernym	6568978
6845599	_member_of_domain_usage	4090064
6620063	_hypernym	6619428
13031690	_member_meronym	13033577
1693138	_synset_domain_topic_of	933420
2161737	_hypernym	1342529
806902	_hypernym	803617
11999958	_hypernym	11579418
11867525	_member_meronym	11870607
1502262	_member_meronym	1816635
12200315	_hypernym	11575425
11975853	_hypernym	11579418
1941670	_member_meronym	1952162
7019172	_hypernym	7018931
10552742	_hypernym	10191943
2163982	_member_meronym	2168542
2333368	_hypernym	1864707
13169219	_member_meronym	12954978
12198628	_hypernym	11575425
11875100	_member_meronym	11879291
11629501	_member_meronym	11633459
95990	_hypernym	94460
11151189	_instance_hypernym	9924996
9590495	_synset_domain_topic_of	9689152
2260183	_hypernym	1342529
2072209	_member_meronym	2072665
1472638	_synset_domain_topic_of	1861778
9044862	_member_of_domain_region	13752911
12299988	_member_meronym	12310153
8792548	_member_of_domain_region	8039312
1312096	_has_part	1296697
1874784	_hypernym	1862557
1874126	_member_meronym	1876843
8946042	_instance_hypernym	8691669
1929788	_hypernym	8103777
8742205	_instance_hypernym	8524735
5296639	_hypernym	5237227
2626590	_hypernym	1432517
2301782	_member_meronym	2301935
11719468	_member_meronym	11722769
2064608	_member_meronym	2065407
12100538	_member_meronym	12132299
12636705	_hypernym	11585340
12612913	_member_meronym	12613968
8722645	_instance_hypernym	9399592
1673668	_member_meronym	1682920
1930874	_hypernym	1224744
2269767	_hypernym	2269143
1876180	_member_meronym	1876326
4146050	_hypernym	2913152
11804604	_member_meronym	11815194
2725367	_hypernym	3740161
3509025	_derivationally_related_form	2333358
12698905	_hypernym	11585340
8725454	_instance_hypernym	8633957
12039743	_member_meronym	12045695
2895154	_hypernym	2740764
1084331	_synset_domain_topic_of	464894
2225959	_member_meronym	2227773
2575766	_member_meronym	2580055
12892226	_member_meronym	12898959
10829450	_instance_hypernym	10020890
389638	_hypernym	224901
11852255	_hypernym	11573660
9140148	_has_part	8605261
1409523	_hypernym	1405044
2658670	_hypernym	1432517
8740875	_has_part	8742743
9631	_hypernym	10054
10252354	_hypernym	13950812
2222718	_member_meronym	2224323
6838543	_hypernym	6828818
1726960	_member_meronym	1729838
12005500	_hypernym	11579418
1407904	_synset_domain_topic_of	464894
2238743	_hypernym	1759182
9117351	_has_part	9453288
7560903	_hypernym	7560652
2494356	_hypernym	2495038
1771966	_hypernym	1342529
1089137	_hypernym	1088923
12150447	_hypernym	12149751
13751829	_hypernym	13745420
11322178	_instance_hypernym	10599806
2491107	_hypernym	2490219
11692952	_member_meronym	11739530
11766609	_member_meronym	11773860
12759496	_hypernym	11567411
82714	_hypernym	78760
2460684	_hypernym	1864707
11651259	_member_meronym	11653323
13140699	_member_meronym	13143930
2446352	_hypernym	2445715
1726390	_member_meronym	1751621
8860123	_member_of_domain_region	10525878
2950482	_hypernym	3467984
11864602	_hypernym	11565385
2499178	_hypernym	1864707
505151	_hypernym	126264
8730550	_instance_hypernym	9316454
1877620	_hypernym	1835496
552253	_hypernym	126264
1775879	_member_meronym	1781274
12646950	_hypernym	13112664
1683724	_hypernym	1656813
12619306	_member_meronym	12623368
354634	_hypernym	1859221
1401772	_hypernym	1400044
3196324	_hypernym	3082979
14084880	_hypernym	14052403
11799732	_has_part	11800236
2499312	_hypernym	2501738
13192025	_member_meronym	13199244
13248928	_hypernym	13248393
12423565	_member_meronym	12445848
9454265	_instance_hypernym	9215664
12150969	_hypernym	12150028
1438720	_member_meronym	1440344
8860123	_member_of_domain_region	13249245
7705931	_hypernym	13134947
9683306	_hypernym	9682291
9375693	_instance_hypernym	9360122
1751979	_member_meronym	1752165
12515711	_has_part	12515925
2346823	_hypernym	1862557
3845550	_hypernym	4074482
1736569	_member_meronym	1736796
12551457	_hypernym	13104059
12586110	_hypernym	11556857
12166128	_hypernym	12157769
2769290	_hypernym	3996416
12185078	_hypernym	11575425
12511046	_hypernym	11585340
12423565	_member_meronym	12443144
58645	_hypernym	56930
6238	_hypernym	104868
12787565	_member_meronym	12791539
11708181	_member_meronym	11708442
10745332	_hypernym	9863238
12932532	_hypernym	11585340
11911591	_member_meronym	11938977
1884348	_member_meronym	1884476
1408153	_synset_domain_topic_of	464894
1999374	_member_meronym	1999767
24279	_hypernym	22686
2460684	_member_meronym	2460817
14770838	_hypernym	4528630
6498569	_member_meronym	6836714
8976913	_instance_hypernym	8524735
2394822	_hypernym	1862557
1600909	_hypernym	1507175
12536665	_hypernym	11585340
1809064	_hypernym	725274
12226322	_member_meronym	12233759
7849336	_hypernym	7555863
8154960	_hypernym	8153437
6440937	_instance_hypernym	6394865
8761244	_has_part	8762104
9027089	_instance_hypernym	8633957
1823279	_hypernym	1507175
11771383	_hypernym	11567411
2694933	_hypernym	918872
1176931	_derivationally_related_form	10349243
2619738	_member_meronym	2619861
12118414	_hypernym	12135898
12860254	_hypernym	11579418
12411084	_member_meronym	12418356
8921850	_has_part	8925957
5747582	_hypernym	5733583
11860801	_hypernym	11573660
4259771	_hypernym	3733925
1527617	_hypernym	1525720
2368563	_hypernym	1862557
5532225	_has_part	5534712
3278248	_has_part	3033362
2583211	_member_meronym	2584325
1949674	_synset_domain_topic_of	815801
12501745	_member_meronym	12577000
5341920	_hypernym	5333777
2872752	_has_part	4444749
12770277	_member_meronym	12770529
8734385	_has_part	8735008
8959683	_member_of_domain_region	8032594
10213429	_synset_domain_topic_of	6136258
2975212	_hypernym	3094503
1684337	_hypernym	1659248
1985128	_hypernym	1976146
8107191	_synset_domain_topic_of	6037666
10728624	_hypernym	10307234
15151255	_hypernym	15144371
8889191	_instance_hypernym	8691669
959376	_hypernym	1170962
8776687	_instance_hypernym	8702402
8765315	_instance_hypernym	8524735
11821777	_hypernym	11573660
229260	_hypernym	209943
7560903	_derivationally_related_form	10012484
8948155	_has_part	8948346
6156968	_hypernym	6153846
1479643	_hypernym	8103777
11693566	_member_meronym	11695485
1726960	_member_meronym	1733346
2422249	_hypernym	1864707
12231031	_member_meronym	12231192
1772960	_hypernym	1759326
10711483	_synset_domain_topic_of	523513
2690708	_hypernym	2655135
105164	_hypernym	104539
1556671	_member_meronym	1559964
1649948	_member_meronym	1651370
4376400	_hypernym	3614532
8972521	_member_of_domain_region	10525878
819024	_hypernym	817680
2189535	_member_meronym	2189670
12619306	_member_meronym	12653056
1535310	_hypernym	1507175
2029571	_hypernym	1507175
11168645	_instance_hypernym	10292316
1693472	_hypernym	1656813
11867525	_member_meronym	11884198
8860123	_member_of_domain_region	10786992
399393	_derivationally_related_form	2433549
8062623	_derivationally_related_form	967625
1534147	_hypernym	126264
1279615	_instance_hypernym	956485
1664244	_hypernym	1657723
12398682	_member_meronym	12398990
12322887	_member_meronym	12328026
11415842	_hypernym	11410625
1276436	_instance_hypernym	956485
8788004	_instance_hypernym	8574314
11703386	_member_meronym	11703669
4878646	_hypernym	4878101
9533048	_hypernym	9505418
12583529	_hypernym	11556857
9162803	_instance_hypernym	8633957
1175316	_hypernym	1173038
2896442	_hypernym	4489008
1748560	_hypernym	1657723
11529603	_member_meronym	11544769
915605	_derivationally_related_form	7121361
10177150	_hypernym	10557854
9552681	_hypernym	9505418
2012306	_member_meronym	2014646
2705201	_has_part	4434285
6436443	_instance_hypernym	6394865
5748285	_hypernym	5748054
5233420	_hypernym	5230603
634906	_derivationally_related_form	153809
9513902	_synset_domain_topic_of	15253139
8766988	_has_part	8773679
12257343	_hypernym	11575425
4747899	_hypernym	4742535
1970866	_hypernym	1342529
8926877	_instance_hypernym	9203827
11225661	_instance_hypernym	9799213
2425462	_hypernym	1650610
8981244	_member_of_domain_region	8011266
730499	_hypernym	650353
11788926	_hypernym	11556857
9639719	_hypernym	9638875
139586	_synset_domain_topic_of	6084469
2476219	_hypernym	2471762
2181863	_hypernym	1759182
884011	_hypernym	1010118
9365443	_instance_hypernym	9403734
9646608	_hypernym	9645091
12834408	_member_meronym	12836663
11972141	_hypernym	11579418
12898226	_hypernym	11579418
10829733	_instance_hypernym	10423589
10024362	_hypernym	7846
9195615	_has_part	9372504
9148970	_has_part	9224325
5651068	_hypernym	23271
11782522	_member_meronym	11783162
11911591	_member_meronym	11993007
6758225	_hypernym	6756407
8135770	_hypernym	8337324
8860123	_member_of_domain_region	15138241
9435065	_instance_hypernym	9403734
2872752	_has_part	3068707
11313507	_instance_hypernym	10672908
1419160	_hypernym	1418667
11880218	_hypernym	11575425
2117369	_hypernym	1864707
12513426	_hypernym	11585340
6744154	_synset_domain_topic_of	6169050
15178841	_has_part	15218663
527695	_hypernym	428270
1313093	_member_meronym	2315309
7137950	_hypernym	7138085
7171785	_hypernym	7170753
8949093	_has_part	8950907
5015463	_derivationally_related_form	369864
1483188	_member_meronym	1485073
5288091	_hypernym	5267548
2170269	_member_meronym	2170400
13548531	_hypernym	13453160
11770013	_hypernym	11567411
10012484	_derivationally_related_form	7560903
1311103	_hypernym	1282545
9753498	_hypernym	7846
529101	_synset_domain_topic_of	528667
12485811	_hypernym	11567411
10929886	_instance_hypernym	9920283
500280	_hypernym	565302
2525866	_member_meronym	2526121
8709038	_has_part	8756202
2436514	_member_meronym	2436645
9143649	_instance_hypernym	8524735
13391118	_hypernym	13388245
2640242	_hypernym	2638596
2000036	_hypernym	1759182
2647503	_member_meronym	2647660
2586382	_member_meronym	2587761
12299988	_hypernym	11562747
9148970	_has_part	9152401
3931044	_hypernym	4076846
3147509	_hypernym	3094503
12508077	_hypernym	11585340
12039743	_member_meronym	12073410
8766988	_has_part	8769329
2001428	_member_meronym	2007721
2440705	_member_meronym	2448754
11911591	_member_meronym	11925140
6845599	_member_of_domain_usage	4527808
11841529	_member_meronym	11850748
13081050	_hypernym	11592146
1682761	_hypernym	1675963
1404129	_member_meronym	1404813
13506587	_derivationally_related_form	2071837
195569	_hypernym	191142
1628450	_member_meronym	1635659
3157582	_hypernym	2720725
12740514	_member_meronym	12743680
1521912	_hypernym	1212230
8766988	_has_part	8772307
8962951	_instance_hypernym	8524735
8955626	_has_part	8956140
55010	_hypernym	104868
12250413	_hypernym	11565385
1614769	_hypernym	1507175
3328650	_hypernym	2707683
9130076	_has_part	9130714
1901133	_hypernym	1904930
2179429	_member_meronym	2180233
2307547	_hypernym	2306462
1949218	_synset_domain_topic_of	815801
1376245	_hypernym	1377032
13196545	_hypernym	13167078
656292	_hypernym	654625
11158982	_instance_hypernym	10650162
11065345	_instance_hypernym	10030277
9044862	_has_part	9356320
1189427	_derivationally_related_form	1069980
2228031	_hypernym	2222318
12501745	_member_meronym	12571194
1854047	_member_meronym	1854223
1767661	_hypernym	1905661
2245592	_member_meronym	2252039
7441619	_derivationally_related_form	1522276
8898187	_instance_hypernym	8633957
3804744	_has_part	3501288
15160579	_hypernym	15209413
5461816	_has_part	5295381
8524735	_has_part	8543625
1695259	_member_meronym	1725240
2557461	_member_meronym	2557591
9356080	_instance_hypernym	9411430
5538625	_has_part	5600637
12137120	_hypernym	12135898
13631687	_has_part	13631037
8723006	_has_part	9350524
8820121	_has_part	9420030
11538582	_hypernym	11537665
12258663	_member_meronym	12259316
13140535	_member_meronym	13144303
12245695	_hypernym	13112664
1153861	_hypernym	1123598
1940488	_member_meronym	1955463
10287213	_has_part	5220306
12039743	_member_meronym	12074205
3420440	_hypernym	3169390
2012344	_hypernym	1850315
2531625	_derivationally_related_form	5799212
9023321	_has_part	9026204
1437805	_member_meronym	1444520
1458973	_hypernym	140123
1635056	_hypernym	1634424
7751004	_hypernym	13138308
2510337	_hypernym	2422663
11918631	_hypernym	11579418
722232	_hypernym	628491
9137869	_has_part	9388318
7121157	_hypernym	7109847
2763714	_hypernym	3489162
11723655	_hypernym	11571907
12685214	_member_meronym	12685431
2308325	_hypernym	1762525
10659571	_hypernym	10349243
9144323	_instance_hypernym	8524735
1946118	_hypernym	1938850
5275466	_hypernym	5269901
10597505	_hypernym	9610660
9112857	_instance_hypernym	8524735
4446162	_hypernym	3051540
8766988	_has_part	8772137
2645143	_hypernym	1432517
1925469	_member_meronym	1926090
1838038	_hypernym	1503061
